y_true,y_pred,residuals
0.99679008230439,0.8038620553464194,0.19292802695797062
0.9999999992101972,0.8038620553464194,0.1961379438637778
0.2960844523429145,0.8038620553464194,-0.5077776030035049
0.6398779925703544,0.8038620553464194,-0.16398406277606503
0.9776240720453364,0.8038620553464194,0.173762016698917
0.9999975906878712,0.8038620553464194,0.19613553534145178
0.5429497043608015,0.8038620553464194,-0.26091235098561794
0.991211698196472,0.8038620553464194,0.18734964285005262
0.9999998398146724,0.8038620553464194,0.19613778446825303
0.0249820446871733,0.8038620553464194,-0.7788800106592462
0.1305623344517214,0.8038620553464194,-0.673299720894698
0.9981420168238926,0.8038620553464194,0.19427996147747317
0.8610689780365489,0.8038620553464194,0.0572069226901295
0.9467947886087538,0.8038620553464194,0.14293273326233435
0.9884412285480288,0.8038620553464194,0.18457917320160944
0.9999826082542104,0.8038620553464194,0.19612055290779096
0.9999988869758796,0.8038620553464194,0.19613683162946016
0.9994444610363824,0.8038620553464194,0.195582405689963
0.6042834284533257,0.8038620553464194,-0.1995786268930937
0.9991794900986968,0.8038620553464194,0.19531743475227736
0.9999415565310872,0.8038620553464194,0.19607950118466777
0.4847065388027642,0.8038620553464194,-0.3191555165436552
0.868310186554929,0.8038620553464194,0.06444813120850956
0.1940070640219655,0.8038620553464194,-0.609854991324454
0.999997030471901,0.8038620553464194,0.19613497512548161
0.9880496013775294,0.8038620553464194,0.18418754603110998
0.8563094928201707,0.8038620553464194,0.052447437473751246
0.9998966991636168,0.8038620553464194,0.19603464381719737
0.9744270879032948,0.8038620553464194,0.17056503255687538
0.2603326666893756,0.8038620553464194,-0.5435293886570438
0.9999804417588534,0.8038620553464194,0.19611838641243395
0.9877494984967028,0.8038620553464194,0.18388744315028338
0.9999980606563944,0.8038620553464194,0.196136005309975
0.6068126480367313,0.8038620553464194,-0.19704940730968812
0.4210869915770389,0.8038620553464194,-0.38277506376938053
0.9493803243113618,0.8038620553464194,0.14551826896494235
0.9923614128874604,0.8038620553464194,0.18849935754104097
0.9774269577603764,0.8038620553464194,0.17356490241395695
0.9802934707685176,0.8038620553464194,0.17643141542209817
0.9997793825801112,0.8038620553464194,0.19591732723369182
0.99997805126946,0.8038620553464194,0.19611599592304063
0.999874402561855,0.8038620553464194,0.1960123472154356
0.9830960462732083,0.8038620553464194,0.17923399092678893
0.9904189059787945,0.8038620553464194,0.18655685063237504
0.9813166402678848,0.8038620553464194,0.17745458492146537
0.994728687715572,0.8038620553464194,0.19086663236915258
0.6565676722870688,0.8038620553464194,-0.1472943830593506
0.1507738505284875,0.8038620553464194,-0.653088204817932
0.9271074093666036,0.8038620553464194,0.12324535402018422
0.999986524349176,0.8038620553464194,0.1961244690027566
0.293069080218669,0.8038620553464194,-0.5107929751277505
0.001351583537847,0.8038620553464194,-0.8025104718085724
0.99993565575443,0.8038620553464194,0.19607360040801058
0.3150805866379055,0.8038620553464194,-0.4887814687085139
0.9999460852660976,0.8038620553464194,0.19608402991967822
0.865519522591049,0.8038620553464194,0.061657467244629616
0.9882289613776924,0.8038620553464194,0.18436690603127304
0.9610595497036528,0.8038620553464194,0.1571974943572334
0.999908420595802,0.8038620553464194,0.19604636524938257
0.6953569428887211,0.8038620553464194,-0.10850511245769834
0.9613529607630766,0.8038620553464194,0.15749090541665722
0.9999934489594337,0.8038620553464194,0.19613139361301424
0.9996080719102712,0.8038620553464194,0.19574601656385182
0.9951710958650176,0.8038620553464194,0.1913090405185982
0.8143299673887187,0.8038620553464194,0.010467912042299243
0.999822728078816,0.8038620553464194,0.1959606727323966
0.953323400054806,0.8038620553464194,0.14946134470838657
0.4087948310889992,0.8038620553464194,-0.3950672242574202
0.2627131094869863,0.8038620553464194,-0.5411489458594332
0.9971563057913092,0.8038620553464194,0.1932942504448898
0.9969925909261136,0.8038620553464194,0.19313053557969417
0.4813326771010667,0.8038620553464194,-0.3225293782453527
0.936773835236122,0.8038620553464194,0.1329117798897026
0.937644546518686,0.8038620553464194,0.1337824911722666
0.4303992148143238,0.8038620553464194,-0.3734628405320956
0.2858872781239559,0.8038620553464194,-0.5179747772224634
0.9998750193958394,0.8038620553464194,0.19601296404942004
0.7958640089082228,0.8038620553464194,-0.007998046438196571
0.9999069145241776,0.8038620553464194,0.19604485917775816
0.9999935652203712,0.8038620553464194,0.19613150987395178
0.9992223155235668,0.8038620553464194,0.19536026017714736
0.9709140129643944,0.8038620553464194,0.16705195761797498
0.8330911119611812,0.8038620553464194,0.029229056614761828
0.9963786753888224,0.8038620553464194,0.192516620042403
0.3800831680305462,0.8038620553464194,-0.4237788873158732
0.9769176413218622,0.8038620553464194,0.1730555859754428
0.9652752449193504,0.8038620553464194,0.16141318957293094
0.999861214675716,0.8038620553464194,0.19599915932929657
0.1107638247811292,0.8038620553464194,-0.6930982305652902
0.9999228652974804,0.8038620553464194,0.196060809951061
0.9999999988924808,0.8038620553464194,0.1961379435460614
0.9618302723477388,0.8038620553464194,0.15796821700131936
0.99996161483825,0.8038620553464194,0.19609955949183056
0.9998514059642628,0.8038620553464194,0.1959893506178434
0.9497597052503218,0.8038620553464194,0.14589764990390242
0.7136617353670387,0.8038620553464194,-0.09020031997938072
0.9999407922954132,0.8038620553464194,0.1960787369489938
0.2705180933711993,0.8038620553464194,-0.53334396197522
0.999960999043156,0.8038620553464194,0.19609894369673664
0.537425011353676,0.8038620553464194,-0.26643704399274337
0.5552122197072732,0.8038620553464194,-0.24864983563914622
0.1691900996063291,0.8038620553464194,-0.6346719557400903
0.4806310707050434,0.8038620553464194,-0.323230984641376
0.8870877936642214,0.8038620553464194,0.083225738317802
0.9999380394782982,0.8038620553464194,0.19607598413187877
0.8502055841724877,0.8038620553464194,0.04634352882606829
0.9748240262732786,0.8038620553464194,0.17096197092685916
0.86478878461595,0.8038620553464194,0.06092672926953058
0.0327836225297683,0.8038620553464194,-0.7710784328166511
0.443637407955567,0.8038620553464194,-0.3602246473908524
0.945799908916472,0.8038620553464194,0.14193785357005262
0.7310563181610334,0.8038620553464194,-0.07280573718538597
0.9620985670706343,0.8038620553464194,0.15823651172421493
0.9993021209382849,0.8038620553464194,0.19544006559186544
0.9996951915546608,0.8038620553464194,0.1958331362082414
0.9493121365683584,0.8038620553464194,0.14545008122193903
0.9992144240596582,0.8038620553464194,0.1953523687132388
0.9999876677715128,0.8038620553464194,0.1961256124250934
0.90759232485018,0.8038620553464194,0.10373026950376063
0.2345588171794258,0.8038620553464194,-0.5693032381669936
0.9708942959831462,0.8038620553464194,0.16703224063672684
0.999999220329574,0.8038620553464194,0.1961371649831546
0.9999195855964768,0.8038620553464194,0.19605753025005734
0.9383261014558656,0.8038620553464194,0.13446404610944618
0.9983776015613042,0.8038620553464194,0.19451554621488476
0.5680779181651245,0.8038620553464194,-0.23578413718129487
0.442633974446209,0.8038620553464194,-0.3612280809002104
0.30846742709179,0.8038620553464194,-0.49539462825462943
0.7705208132228241,0.8038620553464194,-0.03334124212359535
0.519268632785555,0.8038620553464194,-0.2845934225608644
0.9996280177985164,0.8038620553464194,0.195765962452097
0.6017589423787044,0.8038620553464194,-0.202103112967715
0.0293128114750628,0.8038620553464194,-0.7745492438713566
0.9996398524032092,0.8038620553464194,0.19577779705678977
0.4207363077782595,0.8038620553464194,-0.3831257475681599
0.9810201134497932,0.8038620553464194,0.17715805810337382
0.813030329896874,0.8038620553464194,0.009168274550454547
0.6221081165661533,0.8038620553464194,-0.18175393878026613
0.9994833646625274,0.8038620553464194,0.195621309316108
0.970291129407838,0.8038620553464194,0.1664290740614186
0.8026944761627016,0.8038620553464194,-0.001167579183717793
0.6672998099870034,0.8038620553464194,-0.13656224535941597
0.8034403675125918,0.8038620553464194,-0.00042168783382756647
0.4885669289110201,0.8038620553464194,-0.3152951264353993
0.9999200116890036,0.8038620553464194,0.19605795634258416
0.9280664250510768,0.8038620553464194,0.12420436970465742
0.2867328212624307,0.8038620553464194,-0.5171292340839887
0.7121023432186443,0.8038620553464194,-0.09175971212777512
0.7397671315184203,0.8038620553464194,-0.06409492382799908
0.9705863564526792,0.8038620553464194,0.1667243011062598
0.99126293816622,0.8038620553464194,0.1874008828198006
0.9999344495231656,0.8038620553464194,0.19607239417674616
0.9970357789084404,0.8038620553464194,0.193173723562021
0.9912873335640506,0.8038620553464194,0.18742527821763122
0.9999415305708028,0.8038620553464194,0.1960794752243834
0.9980850445498975,0.8038620553464194,0.19422298920347814
0.9946471945858156,0.8038620553464194,0.19078513923939622
0.8529167603141926,0.8038620553464194,0.0490547049677732
0.9949550765205464,0.8038620553464194,0.19109302117412696
0.9941862217772784,0.8038620553464194,0.19032416643085903
0.9997482049839876,0.8038620553464194,0.19588614963756823
0.8753057448982945,0.8038620553464194,0.07144368955187508
0.934915254882282,0.8038620553464194,0.13105319953586259
0.8433850275775667,0.8038620553464194,0.03952297223114731
0.9994522679658386,0.8038620553464194,0.19559021261941922
0.9828440743595304,0.8038620553464194,0.17898201901311095
0.6089154772202812,0.8038620553464194,-0.19494657812613825
0.9144126865948564,0.8038620553464194,0.110550631248437
0.9948719034037814,0.8038620553464194,0.191009848057362
0.6383451817084398,0.8038620553464194,-0.16551687363797962
0.8431540227595646,0.8038620553464194,0.03929196741314522
0.1499616267195291,0.8038620553464194,-0.6539004286268904
0.7178789629230081,0.8038620553464194,-0.08598309242341129
0.9980419426268372,0.8038620553464194,0.1941798872804178
0.998445291498379,0.8038620553464194,0.1945832361519596
0.1765323602545206,0.8038620553464194,-0.6273296950918988
0.8758466364248034,0.8038620553464194,0.07198458107838401
0.9977448634351076,0.8038620553464194,0.19388280808868819
0.9999934021812814,0.8038620553464194,0.196131346834862
0.96623436972947,0.8038620553464194,0.16237231438305055
0.9900731021279155,0.8038620553464194,0.18621104678149614
0.422581405650091,0.8038620553464194,-0.3812806496963284
0.9991406840994712,0.8038620553464194,0.1952786287530518
0.8689667916300918,0.8038620553464194,0.06510473628367242
0.7662889525736858,0.8038620553464194,-0.037573102772733624
0.9786962680565712,0.8038620553464194,0.17483421271015176
0.2584846423760675,0.8038620553464194,-0.5453774129703519
0.5853507984289116,0.8038620553464194,-0.21851125691750783
0.9828429731181764,0.8038620553464194,0.17898091777175695
0.9944363508988864,0.8038620553464194,0.19057429555246697
0.1088582080713764,0.8038620553464194,-0.695003847275043
0.911814895608292,0.8038620553464194,0.10795284026187257
0.9785257395682015,0.8038620553464194,0.17466368422178213
0.9982425933481578,0.8038620553464194,0.19438053800173838
0.9970686286819492,0.8038620553464194,0.19320657333552982
0.9998026151952224,0.8038620553464194,0.195940559848803
0.9995496025984704,0.8038620553464194,0.19568754725205095
0.5989057879685321,0.8038620553464194,-0.2049562673778873
0.0294948737528212,0.8038620553464194,-0.7743671815935982
0.2143517858834025,0.8038620553464194,-0.5895102694630169
0.1338611271702248,0.8038620553464194,-0.6700009281761946
0.6045253826663632,0.8038620553464194,-0.19933667268005617
0.9052785918696882,0.8038620553464194,0.10141653652326876
0.4486883672723724,0.8038620553464194,-0.35517368807404703
0.9560627958206872,0.8038620553464194,0.1522007404742678
0.3246966097323311,0.8038620553464194,-0.4791654456140883
0.9922446777766744,0.8038620553464194,0.18838262243025494
0.9998930070236705,0.8038620553464194,0.19603095167725104
0.8624952328465781,0.8038620553464194,0.05863317750015873
0.902545334819479,0.8038620553464194,0.09868327947305955
0.967188136087604,0.8038620553464194,0.1633260807411846
0.9503528834497796,0.8038620553464194,0.14649082810336023
0.9984270497007018,0.8038620553464194,0.19456499435428243
0.9884320524506692,0.8038620553464194,0.18456999710424982
0.9999586332345684,0.8038620553464194,0.19609657788814894
0.4511253832117711,0.8038620553464194,-0.3527366721346483
0.9998114388877186,0.8038620553464194,0.1959493835412992
0.6482424696567152,0.8038620553464194,-0.15561958568970424
0.9957952636225926,0.8038620553464194,0.19193320827617322
0.2665378428002562,0.8038620553464194,-0.5373242125461632
0.8073336729588413,0.8038620553464194,0.0034716176124218734
0.8732540981247306,0.8038620553464194,0.06939204277831124
0.9999972207867855,0.8038620553464194,0.19613516544036613
0.9995609279305574,0.8038620553464194,0.19569887258413798
0.7197413657145096,0.8038620553464194,-0.08412068963190977
0.0933144103346701,0.8038620553464194,-0.7105476450117493
0.9624930457522526,0.8038620553464194,0.15863099040583317
0.9970198260749809,0.8038620553464194,0.19315777072856144
0.9999999999906166,0.8038620553464194,0.1961379446441972
0.9507351123923824,0.8038620553464194,0.14687305704596298
0.4685476335657028,0.8038620553464194,-0.33531442178071663
0.8377573480291248,0.8038620553464194,0.033895292682705414
0.7055372486308692,0.8038620553464194,-0.09832480671555022
0.4774844057454911,0.8038620553464194,-0.3263776496009283
0.9999931412965272,0.8038620553464194,0.19613108595010775
0.94414535365857,0.8038620553464194,0.14028329831215058
0.7422517203969186,0.8038620553464194,-0.061610334949500856
0.9999999984741044,0.8038620553464194,0.19613794312768495
0.8940661935732341,0.8038620553464194,0.09020413822681472
0.999992997195124,0.8038620553464194,0.1961309418487046
0.999896600996698,0.8038620553464194,0.19603454565027856
0.828128748205214,0.8038620553464194,0.02426669285879457
0.9634808223431662,0.8038620553464194,0.15961876699674682
0.9171493665554604,0.8038620553464194,0.11328731120904101
0.2224804911614867,0.8038620553464194,-0.5813815641849327
0.999999998017436,0.8038620553464194,0.19613794267101659
0.8899839313828851,0.8038620553464194,0.0861218760364657
0.3047208776188407,0.8038620553464194,-0.4991411777275787
0.4901847760942064,0.8038620553464194,-0.313677279252213
0.9755300356059456,0.8038620553464194,0.17166798025952623
0.9628846993804892,0.8038620553464194,0.15902264403406974
0.999200292646796,0.8038620553464194,0.19533823730037658
0.9597418425858552,0.8038620553464194,0.15587978723943574
0.8717972558516709,0.8038620553464194,0.06793520050525148
0.9999999909657008,0.8038620553464194,0.1961379356192814
0.9555479913140972,0.8038620553464194,0.15168593596767777
0.4288816517618552,0.8038620553464194,-0.3749804035845642
0.9883603223279164,0.8038620553464194,0.18449826698149696
0.9993817956272164,0.8038620553464194,0.195519740280797
0.9992447441005764,0.8038620553464194,0.19538268875415699
0.99842373710369,0.8038620553464194,0.19456168175727062
0.3625625194272575,0.8038620553464194,-0.44129953591916193
0.9999994731738158,0.8038620553464194,0.19613741782739635
0.3362093069588937,0.8038620553464194,-0.4676527483875257
0.8756618529329169,0.8038620553464194,0.07179979758649746
0.3371098307700261,0.8038620553464194,-0.4667522245763933
0.7852102997860753,0.8038620553464194,-0.018651755560344152
0.4063443028191998,0.8038620553464194,-0.3975177525272196
0.9317639754476322,0.8038620553464194,0.12790192010121282
0.1518840671548724,0.8038620553464194,-0.6519779881915471
0.6673591162874477,0.8038620553464194,-0.1365029390589717
0.9374337036437774,0.8038620553464194,0.13357164829735801
0.3845522437721798,0.8038620553464194,-0.41930981157423963
0.9999999215994324,0.8038620553464194,0.196137866253013
0.9246282096440588,0.8038620553464194,0.12076615429763937
0.9251327059292648,0.8038620553464194,0.12127065058284536
0.6439399188893294,0.8038620553464194,-0.15992213645708997
0.9999560485583108,0.8038620553464194,0.19609399321189136
0.7882319509478641,0.8038620553464194,-0.015630104398555278
0.2435643323495719,0.8038620553464194,-0.5602977229968475
0.998170985788782,0.8038620553464194,0.19430893044236264
0.9108396925537492,0.8038620553464194,0.10697763720732978
0.9976105502036416,0.8038620553464194,0.19374849485722223
0.9357489212828344,0.8038620553464194,0.13188686593641497
0.9088344490916984,0.8038620553464194,0.104972393745279
0.9696057716570128,0.8038620553464194,0.16574371631059337
0.0682915571660535,0.8038620553464194,-0.7355704981803659
0.639424701391913,0.8038620553464194,-0.16443735395450643
0.8679757375454726,0.8038620553464194,0.06411368219905322
0.3441015344218358,0.8038620553464194,-0.45976052092458364
0.9999999992743172,0.8038620553464194,0.19613794392789774
0.9707047142326604,0.8038620553464194,0.16684265888624095
0.8098245184630726,0.8038620553464194,0.0059624631166531605
0.9992762698390936,0.8038620553464194,0.19541421449267415
0.999809312497784,0.8038620553464194,0.19594725715136463
0.82132416951043,0.8038620553464194,0.017462114164010556
0.9830927029148164,0.8038620553464194,0.17923064756839702
0.983170633676386,0.8038620553464194,0.1793085783299666
0.6493601916154762,0.8038620553464194,-0.1545018637309432
0.9999285426152356,0.8038620553464194,0.19606648726881615
0.9998169172068642,0.8038620553464194,0.19595486186044475
0.715311902946662,0.8038620553464194,-0.08855015239975739
0.8830097861431611,0.8038620553464194,0.07914773079674164
0.9999999999999498,0.8038620553464194,0.1961379446535304
0.9999764715910407,0.8038620553464194,0.19611441624462134
0.9920298232739114,0.8038620553464194,0.188167767927492
0.9004392405544395,0.8038620553464194,0.09657718520802006
0.9940939689818298,0.8038620553464194,0.19023191363541037
0.8817299810408183,0.8038620553464194,0.07786792569439893
0.9266106876044437,0.8038620553464194,0.12274863225802424
0.9996555865916862,0.8038620553464194,0.19579353124526677
0.950200652535572,0.8038620553464194,0.14633859718915254
0.9999943026113072,0.8038620553464194,0.19613224726488776
0.9914828370593038,0.8038620553464194,0.18762078171288443
0.952302125464284,0.8038620553464194,0.14844007011786464
0.9994206387988376,0.8038620553464194,0.19555858345241817
0.991289492892806,0.8038620553464194,0.18742743754638658
0.949395518481562,0.8038620553464194,0.1455334631351426
0.9949844424798888,0.8038620553464194,0.1911223871334694
0.9883466632832432,0.8038620553464194,0.18448460793682375
0.9998532456254504,0.8038620553464194,0.195991190279031
0.0994632564008669,0.8038620553464194,-0.7043987989455525
0.9917319776462886,0.8038620553464194,0.1878699222998692
0.9991105801036668,0.8038620553464194,0.1952485247572474
0.9208840664763992,0.8038620553464194,0.11702201112997979
0.9994048933546796,0.8038620553464194,0.19554283800826022
0.9999838359137392,0.8038620553464194,0.19612178056731977
0.9827401663683222,0.8038620553464194,0.17887811102190276
0.9996424665837776,0.8038620553464194,0.19578041123735823
0.6177014208191111,0.8038620553464194,-0.18616063452730836
0.9900691434176104,0.8038620553464194,0.18620708807119102
0.9996579962231096,0.8038620553464194,0.19579594087669017
0.5063165839306465,0.8038620553464194,-0.2975454714157729
0.999999999901204,0.8038620553464194,0.19613794455478462
0.822445382608629,0.8038620553464194,0.01858332726220957
0.1871342707142676,0.8038620553464194,-0.6167277846321518
0.9999693394009658,0.8038620553464194,0.19610728405454636
0.9930384138276392,0.8038620553464194,0.18917635848121983
0.8744630877515367,0.8038620553464194,0.07060103240511728
0.5380677738900771,0.8038620553464194,-0.2657942814563423
0.6303507450114267,0.8038620553464194,-0.17351131033499267
0.8252115836822695,0.8038620553464194,0.021349528335850132
0.999923073079723,0.8038620553464194,0.19606101773330353
0.3259153093545295,0.8038620553464194,-0.4779467459918899
0.9540659392429308,0.8038620553464194,0.1502038838965114
0.9999719935403816,0.8038620553464194,0.19610993819396216
0.9920657312672247,0.8038620553464194,0.18820367592080534
0.9642437867285087,0.8038620553464194,0.16038173138208933
0.9998339725288322,0.8038620553464194,0.1959719171824128
0.2445599938339026,0.8038620553464194,-0.5593020615125168
0.9998585296337816,0.8038620553464194,0.19599647428736222
0.607905431227165,0.8038620553464194,-0.1959566241192544
0.7902601923097237,0.8038620553464194,-0.01360186303669575
0.9972761875202836,0.8038620553464194,0.19341413217386416
0.9999995713859386,0.8038620553464194,0.19613751603951923
0.9990456706192896,0.8038620553464194,0.1951836152728702
0.5739396784028525,0.8038620553464194,-0.22992237694356688
0.7968361544844352,0.8038620553464194,-0.00702590086198418
0.999139730051005,0.8038620553464194,0.19527767470458557
0.7362363070101873,0.8038620553464194,-0.06762574833623214
0.5148109975742499,0.8038620553464194,-0.28905105777216955
0.9999962892282492,0.8038620553464194,0.19613423388182982
0.49400618098139,0.8038620553464194,-0.3098558743650294
0.9999996960716052,0.8038620553464194,0.1961376407251858
0.9913353780060802,0.8038620553464194,0.18747332265966077
0.4052766435590648,0.8038620553464194,-0.3985854117873546
0.9999917852924004,0.8038620553464194,0.196129729945981
0.9977766780549284,0.8038620553464194,0.193914622708509
0.750537898736149,0.8038620553464194,-0.05332415661027046
0.8812443370600826,0.8038620553464194,0.07738228171366324
0.5053338554654326,0.8038620553464194,-0.2985281998809868
0.4960816773051862,0.8038620553464194,-0.3077803780412332
0.9826301886499504,0.8038620553464194,0.17876813330353103
0.3801640822007897,0.8038620553464194,-0.42369797314562974
0.3678456487271722,0.8038620553464194,-0.43601640661924723
0.0294784437246146,0.8038620553464194,-0.7743836116218048
0.0742250077875736,0.8038620553464194,-0.7296370475588458
0.9987292914625728,0.8038620553464194,0.19486723611615342
0.9842877134289686,0.8038620553464194,0.18042565808254918
0.2230022189421881,0.8038620553464194,-0.5808598364042313
0.9999999997715482,0.8038620553464194,0.19613794442512877
0.5209806338528217,0.8038620553464194,-0.28288142149359774
0.8301637635548985,0.8038620553464194,0.026301708208479102
0.2911718808029092,0.8038620553464194,-0.5126901745435102
0.9996531136215436,0.8038620553464194,0.19579105827512422
0.9317456598849092,0.8038620553464194,0.1278836045384898
0.9994674898772432,0.8038620553464194,0.1956054345308238
0.77746749244441,0.8038620553464194,-0.026394562902009366
0.3899869745601985,0.8038620553464194,-0.41387508078622093
0.9999390904341346,0.8038620553464194,0.19607703508771523
0.3467935648665172,0.8038620553464194,-0.4570684904799022
0.9785549171467997,0.8038620553464194,0.17469286180038024
0.9972990245463306,0.8038620553464194,0.19343696919991116
0.9992212837113956,0.8038620553464194,0.1953592283649762
0.2771470290833951,0.8038620553464194,-0.5267150262630242
0.999948012904168,0.8038620553464194,0.1960859575577486
0.9285919925289364,0.8038620553464194,0.12472993718251701
0.8658294234360239,0.8038620553464194,0.06196736808960446
0.7480122089827371,0.8038620553464194,-0.05584984636368229
0.9999395801379364,0.8038620553464194,0.19607752479151697
0.8863112322415114,0.8038620553464194,0.08244917689509201
0.2615386955807722,0.8038620553464194,-0.5423233597656472
0.9210395744986124,0.8038620553464194,0.11717751915219299
0.9998489665534368,0.8038620553464194,0.1959869112070174
0.9790795663173966,0.8038620553464194,0.17521751097097715
0.99999999841565,0.8038620553464194,0.1961379430692306
0.7581061537092096,0.8038620553464194,-0.04575590163720977
0.9987637847911168,0.8038620553464194,0.1949017294446974
0.266900803406363,0.8038620553464194,-0.5369612519400564
0.9811961117619508,0.8038620553464194,0.17733405641553135
0.4336410816033278,0.8038620553464194,-0.3702209737430916
0.9979061823357974,0.8038620553464194,0.194044126989378
0.713477602152937,0.8038620553464194,-0.09038445319348243
0.9853052865924468,0.8038620553464194,0.18144323124602735
0.8171501097788673,0.8038620553464194,0.013288054432447849
