y_true_score,y_pred_score,true_risk_category,predicted_risk_category
0.3838596986339876,0.8071077849357271,Moderate Risk,High Risk
0.9969854159102296,0.8068385003631366,High Risk,High Risk
0.0689361838960482,0.799458774878858,Low Risk,High Risk
0.6244278376494095,0.8003817454452248,Moderate Risk,High Risk
0.9881778239130524,0.8014956929186381,High Risk,High Risk
0.9829113782356604,0.8093652249395329,High Risk,High Risk
0.9399181828005388,0.8017987035624361,High Risk,High Risk
0.592997341541283,0.8055812913045656,Moderate Risk,High Risk
0.998566674298561,0.7936332439546392,High Risk,High Risk
0.6529515772975046,0.8051099641028495,Moderate Risk,High Risk
0.750260369822108,0.8097959030635801,High Risk,High Risk
0.9767367070498204,0.8087589736229692,High Risk,High Risk
0.991479281400948,0.7998178665496641,High Risk,High Risk
0.9999677838508396,0.8027289008775775,High Risk,High Risk
0.9964134490949444,0.8027525060811311,High Risk,High Risk
0.6078035262122862,0.8054426675780478,Moderate Risk,High Risk
0.9998769768098728,0.8125006728911063,High Risk,High Risk
0.7681120416495684,0.8113520599328926,High Risk,High Risk
0.4348368865161067,0.8054731351537305,Moderate Risk,High Risk
0.9812270326642226,0.8082199404572789,High Risk,High Risk
0.999999982360776,0.7972801232465274,High Risk,High Risk
0.9745167011506588,0.8072152661522366,High Risk,High Risk
0.999930791458296,0.8013261743320081,High Risk,High Risk
0.9998409222188528,0.7901146317298888,High Risk,High Risk
0.9275180450923772,0.8056150257598387,High Risk,High Risk
0.7444305385494258,0.8012592602933812,High Risk,High Risk
0.0848177860891769,0.8068671480048601,Low Risk,High Risk
0.0973816153811075,0.8150295359910105,Low Risk,High Risk
0.999821834722098,0.8121473294317083,High Risk,High Risk
0.9789914281888342,0.8024386537635714,High Risk,High Risk
0.5947838028391891,0.8040036831462612,Moderate Risk,High Risk
0.9993918825882854,0.8046747377487988,High Risk,High Risk
0.769014958540035,0.7924258981463268,High Risk,High Risk
0.9998977932792764,0.8002017004551077,High Risk,High Risk
0.8927008367884091,0.8055727373258363,High Risk,High Risk
0.9996295944101978,0.80551728429982,High Risk,High Risk
0.9574788194556296,0.8017802520072083,High Risk,High Risk
0.8188862950719481,0.8053933857225248,High Risk,High Risk
0.9027997653846638,0.8048966538118935,High Risk,High Risk
0.9999996459182516,0.807919941562251,High Risk,High Risk
0.999999960730404,0.8036997722692076,High Risk,High Risk
0.9982343358301315,0.8053562123386604,High Risk,High Risk
0.99679008230439,0.80886906414076,High Risk,High Risk
0.9999999992101972,0.8058603750379859,High Risk,High Risk
0.2960844523429145,0.7987905098811552,Low Risk,High Risk
0.6398779925703544,0.8077446667050429,Moderate Risk,High Risk
0.9776240720453364,0.8096307881201469,High Risk,High Risk
0.9999975906878712,0.8100835961324925,High Risk,High Risk
0.5429497043608015,0.8006145459039895,Moderate Risk,High Risk
0.991211698196472,0.8007895680274035,High Risk,High Risk
0.9999998398146724,0.8060456923414775,High Risk,High Risk
0.0249820446871733,0.8080497954889839,Low Risk,High Risk
0.1305623344517214,0.8033062702853849,Low Risk,High Risk
0.9981420168238926,0.8097001935337097,High Risk,High Risk
0.8610689780365489,0.8067130369821163,High Risk,High Risk
0.9467947886087538,0.8041925753512628,High Risk,High Risk
0.9884412285480288,0.8056412811074659,High Risk,High Risk
0.9999826082542104,0.809335455688495,High Risk,High Risk
0.9999988869758796,0.7968347194199262,High Risk,High Risk
0.9994444610363824,0.805173520544559,High Risk,High Risk
0.6042834284533257,0.8069395576631274,Moderate Risk,High Risk
0.9991794900986968,0.80810870588405,High Risk,High Risk
0.9999415565310872,0.8133245371306367,High Risk,High Risk
0.4847065388027642,0.8093643890056442,Moderate Risk,High Risk
0.868310186554929,0.8011469368798606,High Risk,High Risk
0.1940070640219655,0.8043440219224007,Low Risk,High Risk
0.999997030471901,0.794651497210834,High Risk,High Risk
0.9880496013775294,0.8077989794029707,High Risk,High Risk
0.8563094928201707,0.8031768793665153,High Risk,High Risk
0.9998966991636168,0.8103252608562103,High Risk,High Risk
0.9744270879032948,0.8044293354649776,High Risk,High Risk
0.2603326666893756,0.8095255125067499,Low Risk,High Risk
0.9999804417588534,0.8039057924901055,High Risk,High Risk
0.9877494984967028,0.8023157658637324,High Risk,High Risk
0.9999980606563944,0.808396717979933,High Risk,High Risk
0.6068126480367313,0.8078996279279138,Moderate Risk,High Risk
0.4210869915770389,0.80484139674083,Moderate Risk,High Risk
0.9493803243113618,0.801099447440113,High Risk,High Risk
0.9923614128874604,0.8033765233523719,High Risk,High Risk
0.9774269577603764,0.8052753238574567,High Risk,High Risk
0.9802934707685176,0.8077012503369942,High Risk,High Risk
0.9997793825801112,0.8110543256773485,High Risk,High Risk
0.99997805126946,0.8044449397945549,High Risk,High Risk
0.999874402561855,0.8067921945280303,High Risk,High Risk
0.9830960462732083,0.8025594308280629,High Risk,High Risk
0.9904189059787945,0.8008109867269296,High Risk,High Risk
0.9813166402678848,0.8110078501593259,High Risk,High Risk
0.994728687715572,0.8024400523827048,High Risk,High Risk
0.6565676722870688,0.801299156438436,Moderate Risk,High Risk
0.1507738505284875,0.806741966167009,Low Risk,High Risk
0.9271074093666036,0.8097470385351382,High Risk,High Risk
0.999986524349176,0.8104062030527892,High Risk,High Risk
0.293069080218669,0.804738029587723,Low Risk,High Risk
0.001351583537847,0.8110973696409782,Low Risk,High Risk
0.99993565575443,0.8111151777310388,High Risk,High Risk
0.3150805866379055,0.8028419835397629,Moderate Risk,High Risk
0.9999460852660976,0.8055055201030363,High Risk,High Risk
0.865519522591049,0.7985246963835038,High Risk,High Risk
0.9882289613776924,0.7922266301681421,High Risk,High Risk
0.9610595497036528,0.8058108465313994,High Risk,High Risk
0.999908420595802,0.8051244443047103,High Risk,High Risk
0.6953569428887211,0.810358674546745,Moderate Risk,High Risk
0.9613529607630766,0.7973402516931456,High Risk,High Risk
0.9999934489594337,0.8090962870833851,High Risk,High Risk
0.9996080719102712,0.7989046414085965,High Risk,High Risk
0.9951710958650176,0.8097649440730206,High Risk,High Risk
0.8143299673887187,0.8084177892146738,High Risk,High Risk
0.999822728078816,0.8042627682239811,High Risk,High Risk
0.953323400054806,0.7999486522510487,High Risk,High Risk
0.4087948310889992,0.7975973050146514,Moderate Risk,High Risk
0.2627131094869863,0.8054350690643657,Low Risk,High Risk
0.9971563057913092,0.8029575865356042,High Risk,High Risk
0.9969925909261136,0.8127606294993281,High Risk,High Risk
0.4813326771010667,0.79842163152399,Moderate Risk,High Risk
0.936773835236122,0.8036716962989097,High Risk,High Risk
0.937644546518686,0.7950729513115001,High Risk,High Risk
0.4303992148143238,0.811066939300116,Moderate Risk,High Risk
0.2858872781239559,0.8078353081536469,Low Risk,High Risk
0.9998750193958394,0.8102465387378217,High Risk,High Risk
0.7958640089082228,0.8072886832357898,High Risk,High Risk
0.9999069145241776,0.7978901539480505,High Risk,High Risk
0.9999935652203712,0.8017197852737974,High Risk,High Risk
0.9992223155235668,0.8006183662744207,High Risk,High Risk
0.9709140129643944,0.8046876377163981,High Risk,High Risk
0.8330911119611812,0.8118664351593219,High Risk,High Risk
0.9963786753888224,0.797937137066514,High Risk,High Risk
0.3800831680305462,0.7956239654821315,Moderate Risk,High Risk
0.9769176413218622,0.8061437391599999,High Risk,High Risk
0.9652752449193504,0.8009329534486176,High Risk,High Risk
0.999861214675716,0.8115211953564655,High Risk,High Risk
0.1107638247811292,0.8055715925992016,Low Risk,High Risk
0.9999228652974804,0.8066887832611678,High Risk,High Risk
0.9999999988924808,0.8064326831934753,High Risk,High Risk
0.9618302723477388,0.8026942852721123,High Risk,High Risk
0.99996161483825,0.8012176962589295,High Risk,High Risk
0.9998514059642628,0.8038860123333206,High Risk,High Risk
0.9497597052503218,0.8071724615121885,High Risk,High Risk
0.7136617353670387,0.8105240658672294,High Risk,High Risk
0.9999407922954132,0.7977226596052668,High Risk,High Risk
0.2705180933711993,0.8101206585274656,Low Risk,High Risk
0.999960999043156,0.8026550327683136,High Risk,High Risk
0.537425011353676,0.8059980787872589,Moderate Risk,High Risk
0.5552122197072732,0.8087752355652409,Moderate Risk,High Risk
0.1691900996063291,0.8077672217232965,Low Risk,High Risk
0.4806310707050434,0.813273049783647,Moderate Risk,High Risk
0.8870877936642214,0.8024953292268817,High Risk,High Risk
0.9999380394782982,0.79729479609926,High Risk,High Risk
0.8502055841724877,0.8041603512153519,High Risk,High Risk
0.9748240262732786,0.8099848864067155,High Risk,High Risk
0.86478878461595,0.8024243738122836,High Risk,High Risk
0.0327836225297683,0.8051512763422743,Low Risk,High Risk
0.443637407955567,0.8031198241715418,Moderate Risk,High Risk
0.945799908916472,0.8107648547139269,High Risk,High Risk
0.7310563181610334,0.7964648295305635,High Risk,High Risk
0.9620985670706343,0.8042375456070711,High Risk,High Risk
0.9993021209382849,0.8076856165916257,High Risk,High Risk
0.9996951915546608,0.7980265136688475,High Risk,High Risk
0.9493121365683584,0.8046302397255015,High Risk,High Risk
0.9992144240596582,0.8011619417459073,High Risk,High Risk
0.9999876677715128,0.8044495882435406,High Risk,High Risk
0.90759232485018,0.7990442572268942,High Risk,High Risk
0.2345588171794258,0.7994029622453936,Low Risk,High Risk
0.9708942959831462,0.8039069353038116,High Risk,High Risk
0.999999220329574,0.8108742780641627,High Risk,High Risk
0.9999195855964768,0.7957559372136426,High Risk,High Risk
0.9383261014558656,0.7967713696899268,High Risk,High Risk
0.9983776015613042,0.8049052116113264,High Risk,High Risk
0.5680779181651245,0.807655531830904,Moderate Risk,High Risk
0.442633974446209,0.7885482363746789,Moderate Risk,High Risk
0.30846742709179,0.8067889029190486,Moderate Risk,High Risk
0.7705208132228241,0.807932153828642,High Risk,High Risk
0.519268632785555,0.8046883732756217,Moderate Risk,High Risk
0.9996280177985164,0.8055594954977046,High Risk,High Risk
0.6017589423787044,0.8026516972716886,Moderate Risk,High Risk
0.0293128114750628,0.8056429432694382,Low Risk,High Risk
0.9996398524032092,0.8054440149752734,High Risk,High Risk
0.4207363077782595,0.8069515035474943,Moderate Risk,High Risk
0.9810201134497932,0.8003811649819145,High Risk,High Risk
0.813030329896874,0.7978596640297653,High Risk,High Risk
0.6221081165661533,0.8109665816669491,Moderate Risk,High Risk
0.9994833646625274,0.7929722912542807,High Risk,High Risk
0.970291129407838,0.8072373325600588,High Risk,High Risk
0.8026944761627016,0.8088513771184814,High Risk,High Risk
0.6672998099870034,0.8089497460961387,Moderate Risk,High Risk
0.8034403675125918,0.8016717032809768,High Risk,High Risk
0.4885669289110201,0.804483398343377,Moderate Risk,High Risk
0.9999200116890036,0.8067641345758928,High Risk,High Risk
0.9280664250510768,0.8068651538961025,High Risk,High Risk
0.2867328212624307,0.8033064596867799,Low Risk,High Risk
0.7121023432186443,0.8109215899457974,High Risk,High Risk
0.7397671315184203,0.8019934789757499,High Risk,High Risk
0.9705863564526792,0.8051260719148657,High Risk,High Risk
0.99126293816622,0.8044002019679942,High Risk,High Risk
0.9999344495231656,0.792928009406709,High Risk,High Risk
0.9970357789084404,0.8075370257582069,High Risk,High Risk
0.9912873335640506,0.8024413346005266,High Risk,High Risk
0.9999415305708028,0.7995192875005087,High Risk,High Risk
0.9980850445498975,0.8028989597056287,High Risk,High Risk
0.9946471945858156,0.8060686390050855,High Risk,High Risk
0.8529167603141926,0.8059827710975671,High Risk,High Risk
0.9949550765205464,0.8034314174035487,High Risk,High Risk
0.9941862217772784,0.8060696499996179,High Risk,High Risk
0.9997482049839876,0.8012530606929512,High Risk,High Risk
0.8753057448982945,0.7975067765533403,High Risk,High Risk
0.934915254882282,0.8020398755882064,High Risk,High Risk
0.8433850275775667,0.804276145122577,High Risk,High Risk
0.9994522679658386,0.7959377003953012,High Risk,High Risk
0.9828440743595304,0.8008279579281443,High Risk,High Risk
0.6089154772202812,0.8063112808769308,Moderate Risk,High Risk
0.9144126865948564,0.7931166859113506,High Risk,High Risk
0.9948719034037814,0.8039875530433671,High Risk,High Risk
0.6383451817084398,0.7966854513151812,Moderate Risk,High Risk
0.8431540227595646,0.8049175194260366,High Risk,High Risk
0.1499616267195291,0.8066059039146197,Low Risk,High Risk
0.7178789629230081,0.7943988130185697,High Risk,High Risk
0.9980419426268372,0.8126152513008577,High Risk,High Risk
0.998445291498379,0.8070871374044456,High Risk,High Risk
0.1765323602545206,0.7964411376826653,Low Risk,High Risk
0.8758466364248034,0.8024386415575651,High Risk,High Risk
0.9977448634351076,0.8114054989833875,High Risk,High Risk
0.9999934021812814,0.801231459857977,High Risk,High Risk
0.96623436972947,0.8094414372452989,High Risk,High Risk
0.9900731021279155,0.80765627118789,High Risk,High Risk
0.422581405650091,0.8062226032441451,Moderate Risk,High Risk
0.9991406840994712,0.8005037102400026,High Risk,High Risk
0.8689667916300918,0.8040977356193781,High Risk,High Risk
0.7662889525736858,0.8092355943121271,High Risk,High Risk
0.9786962680565712,0.8088097567032585,High Risk,High Risk
0.2584846423760675,0.8059154375850367,Low Risk,High Risk
0.5853507984289116,0.7945975005282782,Moderate Risk,High Risk
0.9828429731181764,0.8052703246456557,High Risk,High Risk
0.9944363508988864,0.7974785199759975,High Risk,High Risk
0.1088582080713764,0.8159548002277659,Low Risk,High Risk
0.911814895608292,0.8047592295567982,High Risk,High Risk
0.9785257395682015,0.8093641474344173,High Risk,High Risk
0.9982425933481578,0.8046102016260972,High Risk,High Risk
0.9970686286819492,0.8138821099507623,High Risk,High Risk
0.9998026151952224,0.8031798154226948,High Risk,High Risk
0.9995496025984704,0.7966222423102147,High Risk,High Risk
0.5989057879685321,0.8097563806380654,Moderate Risk,High Risk
0.0294948737528212,0.8073535636934492,Low Risk,High Risk
0.2143517858834025,0.795383958214136,Low Risk,High Risk
0.1338611271702248,0.812266788456876,Low Risk,High Risk
0.6045253826663632,0.8066357526984194,Moderate Risk,High Risk
0.9052785918696882,0.7999385745619453,High Risk,High Risk
0.4486883672723724,0.8099622603379834,Moderate Risk,High Risk
0.9560627958206872,0.8077053304931577,High Risk,High Risk
0.3246966097323311,0.805442326046888,Moderate Risk,High Risk
0.9922446777766744,0.8054557624547589,High Risk,High Risk
0.9998930070236705,0.7882702609510782,High Risk,High Risk
0.8624952328465781,0.808680457681997,High Risk,High Risk
0.902545334819479,0.8078050683673708,High Risk,High Risk
0.967188136087604,0.7919855728681072,High Risk,High Risk
0.9503528834497796,0.8044767806641079,High Risk,High Risk
0.9984270497007018,0.7957690935519208,High Risk,High Risk
0.9884320524506692,0.8144851243630056,High Risk,High Risk
0.9999586332345684,0.8043934548446847,High Risk,High Risk
0.4511253832117711,0.8116497436485814,Moderate Risk,High Risk
0.9998114388877186,0.8011429873383746,High Risk,High Risk
0.6482424696567152,0.814550118970398,Moderate Risk,High Risk
0.9957952636225926,0.8087689381801654,High Risk,High Risk
0.2665378428002562,0.8113640030043143,Low Risk,High Risk
0.8073336729588413,0.8007812581541458,High Risk,High Risk
0.8732540981247306,0.805769026717711,High Risk,High Risk
0.9999972207867855,0.807016718131163,High Risk,High Risk
0.9995609279305574,0.804379575330463,High Risk,High Risk
0.7197413657145096,0.813604308183064,High Risk,High Risk
0.0933144103346701,0.8026637816307851,Low Risk,High Risk
0.9624930457522526,0.8065595041802683,High Risk,High Risk
0.9970198260749809,0.7996509756889384,High Risk,High Risk
0.9999999999906166,0.8057344026863348,High Risk,High Risk
0.9507351123923824,0.8037655594942257,High Risk,High Risk
0.4685476335657028,0.8148698342440516,Moderate Risk,High Risk
0.8377573480291248,0.8031189483799321,High Risk,High Risk
0.7055372486308692,0.8000254544708237,High Risk,High Risk
0.4774844057454911,0.8026280313213155,Moderate Risk,High Risk
0.9999931412965272,0.8057944173731183,High Risk,High Risk
0.94414535365857,0.8109641535048515,High Risk,High Risk
0.7422517203969186,0.7971852801304882,High Risk,High Risk
0.9999999984741044,0.8067337610954995,High Risk,High Risk
0.8940661935732341,0.8136145003960957,High Risk,High Risk
0.999992997195124,0.8064672773963674,High Risk,High Risk
0.999896600996698,0.8072737002763152,High Risk,High Risk
0.828128748205214,0.8104175481483464,High Risk,High Risk
0.9634808223431662,0.8044049716350083,High Risk,High Risk
0.9171493665554604,0.8008508214584995,High Risk,High Risk
0.2224804911614867,0.8079114640640616,Low Risk,High Risk
0.999999998017436,0.8050812800998389,High Risk,High Risk
0.8899839313828851,0.8046435545075291,High Risk,High Risk
0.3047208776188407,0.8011916084306653,Moderate Risk,High Risk
0.4901847760942064,0.8002743557323787,Moderate Risk,High Risk
0.9755300356059456,0.8149503603339894,High Risk,High Risk
0.9628846993804892,0.7924932006368014,High Risk,High Risk
0.999200292646796,0.8057732852000694,High Risk,High Risk
0.9597418425858552,0.813499827094045,High Risk,High Risk
0.8717972558516709,0.7909394577904111,High Risk,High Risk
0.9999999909657008,0.8057907960614669,High Risk,High Risk
0.9555479913140972,0.8032064692405039,High Risk,High Risk
0.4288816517618552,0.8078843407293931,Moderate Risk,High Risk
0.9883603223279164,0.8001995493642913,High Risk,High Risk
0.9993817956272164,0.8036277895124853,High Risk,High Risk
0.9992447441005764,0.8111704612137126,High Risk,High Risk
0.99842373710369,0.8043011140190528,High Risk,High Risk
0.3625625194272575,0.8081409481588838,Moderate Risk,High Risk
0.9999994731738158,0.8030506871584726,High Risk,High Risk
0.3362093069588937,0.8092204099249778,Moderate Risk,High Risk
0.8756618529329169,0.7957178581936584,High Risk,High Risk
0.3371098307700261,0.8124757066962635,Moderate Risk,High Risk
0.7852102997860753,0.803896943824557,High Risk,High Risk
0.4063443028191998,0.8126511707195258,Moderate Risk,High Risk
0.9317639754476322,0.8043583597195177,High Risk,High Risk
0.1518840671548724,0.8034977342445473,Low Risk,High Risk
0.6673591162874477,0.8071508102890032,Moderate Risk,High Risk
0.9374337036437774,0.8021140023227691,High Risk,High Risk
0.3845522437721798,0.7977849455674572,Moderate Risk,High Risk
0.9999999215994324,0.811110259763212,High Risk,High Risk
0.9246282096440588,0.8027820036330628,High Risk,High Risk
0.9251327059292648,0.8072069306455055,High Risk,High Risk
0.6439399188893294,0.807316269854216,Moderate Risk,High Risk
0.9999560485583108,0.7963347337133168,High Risk,High Risk
0.7882319509478641,0.8018044140373332,High Risk,High Risk
0.2435643323495719,0.7897690477691782,Low Risk,High Risk
0.998170985788782,0.8035684767039626,High Risk,High Risk
0.9108396925537492,0.7928292768695768,High Risk,High Risk
0.9976105502036416,0.8048192321867161,High Risk,High Risk
0.9357489212828344,0.8066494272624312,High Risk,High Risk
0.9088344490916984,0.8117043677838609,High Risk,High Risk
0.9696057716570128,0.8004911836373871,High Risk,High Risk
0.0682915571660535,0.8000207362943823,Low Risk,High Risk
0.639424701391913,0.8004904255409957,Moderate Risk,High Risk
0.8679757375454726,0.8072723016181838,High Risk,High Risk
0.3441015344218358,0.8097039803459181,Moderate Risk,High Risk
0.9999999992743172,0.8011018317279598,High Risk,High Risk
0.9707047142326604,0.8065532403667379,High Risk,High Risk
0.8098245184630726,0.7984592042584094,High Risk,High Risk
0.9992762698390936,0.8073080256756481,High Risk,High Risk
0.999809312497784,0.8062206114744501,High Risk,High Risk
0.82132416951043,0.8018194937637672,High Risk,High Risk
0.9830927029148164,0.803707476547055,High Risk,High Risk
0.983170633676386,0.8077115851446954,High Risk,High Risk
0.6493601916154762,0.8053628243866158,Moderate Risk,High Risk
0.9999285426152356,0.8005656891641366,High Risk,High Risk
0.9998169172068642,0.7999971979657862,High Risk,High Risk
0.715311902946662,0.8094663650715381,High Risk,High Risk
0.8830097861431611,0.8045881150768545,High Risk,High Risk
0.9999999999999498,0.8107868523034294,High Risk,High Risk
0.9999764715910407,0.7953651740489105,High Risk,High Risk
0.9920298232739114,0.8071068033393987,High Risk,High Risk
0.9004392405544395,0.8080964667626854,High Risk,High Risk
0.9940939689818298,0.8026211945569511,High Risk,High Risk
0.8817299810408183,0.8018122193560774,High Risk,High Risk
0.9266106876044437,0.801378256006364,High Risk,High Risk
0.9996555865916862,0.805555699244596,High Risk,High Risk
0.950200652535572,0.8062629262668438,High Risk,High Risk
0.9999943026113072,0.8053305373625086,High Risk,High Risk
0.9914828370593038,0.8082491410525633,High Risk,High Risk
0.952302125464284,0.8094753977595895,High Risk,High Risk
0.9994206387988376,0.8117061961469437,High Risk,High Risk
0.991289492892806,0.8094208865925916,High Risk,High Risk
0.949395518481562,0.8120151484375449,High Risk,High Risk
0.9949844424798888,0.8054443122406717,High Risk,High Risk
0.9883466632832432,0.8078145680590703,High Risk,High Risk
0.9998532456254504,0.8115256943217959,High Risk,High Risk
0.0994632564008669,0.8048487314501691,Low Risk,High Risk
0.9917319776462886,0.8083769864360391,High Risk,High Risk
0.9991105801036668,0.799650639216937,High Risk,High Risk
0.9208840664763992,0.8033167662703954,High Risk,High Risk
0.9994048933546796,0.811091947273587,High Risk,High Risk
0.9999838359137392,0.8140548878363576,High Risk,High Risk
0.9827401663683222,0.8052734515322245,High Risk,High Risk
0.9996424665837776,0.791960816879163,High Risk,High Risk
0.6177014208191111,0.8107559857659974,Moderate Risk,High Risk
0.9900691434176104,0.8084491541210103,High Risk,High Risk
0.9996579962231096,0.805580968972596,High Risk,High Risk
0.5063165839306465,0.8075910824555088,Moderate Risk,High Risk
0.999999999901204,0.8039200072007534,High Risk,High Risk
0.822445382608629,0.8054503251680535,High Risk,High Risk
0.1871342707142676,0.8059462070779609,Low Risk,High Risk
0.9999693394009658,0.7963250637065172,High Risk,High Risk
0.9930384138276392,0.8074838813500651,High Risk,High Risk
0.8744630877515367,0.8037099459612457,High Risk,High Risk
0.5380677738900771,0.8036843866281109,Moderate Risk,High Risk
0.6303507450114267,0.7989537462734122,Moderate Risk,High Risk
0.8252115836822695,0.7959159676707322,High Risk,High Risk
0.999923073079723,0.8040497469963493,High Risk,High Risk
0.3259153093545295,0.8025658037404095,Moderate Risk,High Risk
0.9540659392429308,0.8029975200395509,High Risk,High Risk
0.9999719935403816,0.7971033833033754,High Risk,High Risk
0.9920657312672247,0.8028236510651586,High Risk,High Risk
0.9642437867285087,0.8060585476180339,High Risk,High Risk
0.9998339725288322,0.7989825564717579,High Risk,High Risk
0.2445599938339026,0.8043048830874533,Low Risk,High Risk
0.9998585296337816,0.8039645430998734,High Risk,High Risk
0.607905431227165,0.8072346398347026,Moderate Risk,High Risk
0.7902601923097237,0.8061670877388136,High Risk,High Risk
0.9972761875202836,0.8088461127950027,High Risk,High Risk
0.9999995713859386,0.806242107766583,High Risk,High Risk
0.9990456706192896,0.7900629058714264,High Risk,High Risk
0.5739396784028525,0.7991559815750822,Moderate Risk,High Risk
0.7968361544844352,0.797316373198012,High Risk,High Risk
0.999139730051005,0.8062853853812378,High Risk,High Risk
0.7362363070101873,0.8015246669617186,High Risk,High Risk
0.5148109975742499,0.8060937866681487,Moderate Risk,High Risk
0.9999962892282492,0.8001489587077226,High Risk,High Risk
0.49400618098139,0.7989737194300376,Moderate Risk,High Risk
0.9999996960716052,0.8042903552333884,High Risk,High Risk
0.9913353780060802,0.8029793808458303,High Risk,High Risk
0.4052766435590648,0.7982190103779304,Moderate Risk,High Risk
0.9999917852924004,0.8066047380044415,High Risk,High Risk
0.9977766780549284,0.7936073397359806,High Risk,High Risk
0.750537898736149,0.812376982402009,High Risk,High Risk
0.8812443370600826,0.7985203927107349,High Risk,High Risk
0.5053338554654326,0.8039593868158416,Moderate Risk,High Risk
0.4960816773051862,0.8012345873747457,Moderate Risk,High Risk
0.9826301886499504,0.8005492378425595,High Risk,High Risk
0.3801640822007897,0.8102201410237111,Moderate Risk,High Risk
0.3678456487271722,0.8027554425212224,Moderate Risk,High Risk
0.0294784437246146,0.797681241603739,Low Risk,High Risk
0.0742250077875736,0.8045645339133162,Low Risk,High Risk
0.9987292914625728,0.8057902252945486,High Risk,High Risk
0.9842877134289686,0.8077105375449243,High Risk,High Risk
0.2230022189421881,0.8142638093035868,Low Risk,High Risk
0.9999999997715482,0.8054666036432466,High Risk,High Risk
0.5209806338528217,0.791845324962132,Moderate Risk,High Risk
0.8301637635548985,0.8040320952453263,High Risk,High Risk
0.2911718808029092,0.8054528926613668,Low Risk,High Risk
0.9996531136215436,0.810017670486148,High Risk,High Risk
0.9317456598849092,0.8051356132035865,High Risk,High Risk
0.9994674898772432,0.8049430169723824,High Risk,High Risk
0.77746749244441,0.8138766085879046,High Risk,High Risk
0.3899869745601985,0.7949366057070749,Moderate Risk,High Risk
0.9999390904341346,0.7969978566345716,High Risk,High Risk
0.3467935648665172,0.8072157282130612,Moderate Risk,High Risk
0.9785549171467997,0.8095055204494445,High Risk,High Risk
