y_true_score,y_pred_score,original_risk_category,predicted_risk_category,score_derived_risk
0.8056708572515763,0.799975586542855,High Risk,High Risk,High Risk
0.9970421918916912,0.7996262755188951,High Risk,High Risk,High Risk
0.1565086840551832,0.7994016484710957,Low Risk,High Risk,Low Risk
0.8276105356189633,0.7993194795623626,High Risk,High Risk,High Risk
0.8427812372369172,0.8035837324430557,High Risk,High Risk,High Risk
0.1048106427479356,0.7985074081855521,Low Risk,High Risk,Low Risk
0.9178664889091974,0.8106251637795162,High Risk,High Risk,High Risk
0.7069617392121036,0.8001900578232645,High Risk,High Risk,High Risk
0.9345649098009354,0.8056606326991911,High Risk,High Risk,High Risk
0.0753796235702911,0.8112987270226083,Low Risk,High Risk,Low Risk
0.9862081325080682,0.812542816549249,High Risk,High Risk,High Risk
0.9938347542861384,0.808146420510596,High Risk,High Risk,High Risk
0.991398548920954,0.8022711680314566,High Risk,High Risk,High Risk
0.9999998762787404,0.8007120014378364,High Risk,High Risk,High Risk
0.0337334856482688,0.7930205972250505,Low Risk,High Risk,Low Risk
0.0063065712200726,0.7957114018073916,Low Risk,High Risk,Low Risk
0.1400127386479995,0.8000687820290326,Low Risk,High Risk,Low Risk
0.9661475437844352,0.8045274591487079,High Risk,High Risk,High Risk
0.99455780899405,0.8103704021907571,High Risk,High Risk,High Risk
0.998410683912435,0.799527804319007,High Risk,High Risk,High Risk
0.9730222954485318,0.8042925641484513,High Risk,High Risk,High Risk
0.9047923619640144,0.792686559456405,High Risk,High Risk,High Risk
0.094136149192875,0.8101229876150683,Low Risk,High Risk,Low Risk
0.9700825234872598,0.8080724885765116,High Risk,High Risk,High Risk
0.3838596986339876,0.8056473121380863,Moderate Risk,High Risk,Moderate Risk
0.9969854159102296,0.807189254449543,High Risk,High Risk,High Risk
0.0689361838960482,0.794243896713177,Low Risk,High Risk,Low Risk
0.6244278376494095,0.8035134344803879,Moderate Risk,High Risk,Moderate Risk
0.9881778239130524,0.8072804615920504,High Risk,High Risk,High Risk
0.9829113782356604,0.8105967400369926,High Risk,High Risk,High Risk
0.9399181828005388,0.7971838159882766,High Risk,High Risk,High Risk
0.592997341541283,0.8101160329828845,Moderate Risk,High Risk,Moderate Risk
0.998566674298561,0.8012689610609792,High Risk,High Risk,High Risk
0.6529515772975046,0.8041652079843704,Moderate Risk,High Risk,Moderate Risk
0.750260369822108,0.8132343768110591,High Risk,High Risk,High Risk
0.9767367070498204,0.8175650255232102,High Risk,High Risk,High Risk
0.991479281400948,0.7985245902566819,High Risk,High Risk,High Risk
0.9999677838508396,0.8024997895203025,High Risk,High Risk,High Risk
0.9964134490949444,0.8061929226578358,High Risk,High Risk,High Risk
0.6078035262122862,0.8043789200472413,Moderate Risk,High Risk,Moderate Risk
0.9998769768098728,0.8195973850269042,High Risk,High Risk,High Risk
0.7681120416495684,0.8114004905752253,High Risk,High Risk,High Risk
0.4348368865161067,0.8013267489571384,Moderate Risk,High Risk,Moderate Risk
0.9812270326642226,0.8081800101061145,High Risk,High Risk,High Risk
0.999999982360776,0.7895882657737116,High Risk,High Risk,High Risk
0.9745167011506588,0.8108586200393939,High Risk,High Risk,High Risk
0.999930791458296,0.7973581162250152,High Risk,High Risk,High Risk
0.9998409222188528,0.7840973952710191,High Risk,High Risk,High Risk
0.9275180450923772,0.8032094101887702,High Risk,High Risk,High Risk
0.7444305385494258,0.7946943971207836,High Risk,High Risk,High Risk
0.0848177860891769,0.8053086028818847,Low Risk,High Risk,Low Risk
0.0973816153811075,0.8165859616649159,Low Risk,High Risk,Low Risk
0.999821834722098,0.8167481193412319,High Risk,High Risk,High Risk
0.9789914281888342,0.8080565618784781,High Risk,High Risk,High Risk
0.5947838028391891,0.8019976894574192,Moderate Risk,High Risk,Moderate Risk
0.9993918825882854,0.8062023763407173,High Risk,High Risk,High Risk
0.769014958540035,0.7989142862911114,High Risk,High Risk,High Risk
0.9998977932792764,0.7952301915434574,High Risk,High Risk,High Risk
0.8927008367884091,0.8073846580545117,High Risk,High Risk,High Risk
0.9996295944101978,0.8081367134853757,High Risk,High Risk,High Risk
0.9574788194556296,0.7983982950869045,High Risk,High Risk,High Risk
0.8188862950719481,0.802458670621623,High Risk,High Risk,High Risk
0.9027997653846638,0.8036794707087502,High Risk,High Risk,High Risk
0.9999996459182516,0.8100149600002936,High Risk,High Risk,High Risk
0.999999960730404,0.8010125854020063,High Risk,High Risk,High Risk
0.9982343358301315,0.8001852773010159,High Risk,High Risk,High Risk
0.99679008230439,0.8129769531110509,High Risk,High Risk,High Risk
0.9999999992101972,0.805360709280755,High Risk,High Risk,High Risk
0.2960844523429145,0.7990941694729067,Low Risk,High Risk,Low Risk
0.6398779925703544,0.8065856774392756,Moderate Risk,High Risk,Moderate Risk
0.9776240720453364,0.8114243218057153,High Risk,High Risk,High Risk
0.9999975906878712,0.8162294156977834,High Risk,High Risk,High Risk
0.5429497043608015,0.7981303784393972,Moderate Risk,High Risk,Moderate Risk
0.991211698196472,0.80154821236053,High Risk,High Risk,High Risk
0.9999998398146724,0.8077512996200639,High Risk,High Risk,High Risk
0.0249820446871733,0.810887089917675,Low Risk,High Risk,Low Risk
0.1305623344517214,0.8020724556615357,Low Risk,High Risk,Low Risk
0.9981420168238926,0.8110062061072075,High Risk,High Risk,High Risk
0.8610689780365489,0.8089934339733779,High Risk,High Risk,High Risk
0.9467947886087538,0.7961984315219048,High Risk,High Risk,High Risk
0.9884412285480288,0.7968396349664603,High Risk,High Risk,High Risk
0.9999826082542104,0.808968465261806,High Risk,High Risk,High Risk
0.9999988869758796,0.7935765545096383,High Risk,High Risk,High Risk
0.9994444610363824,0.8050464598495408,High Risk,High Risk,High Risk
0.6042834284533257,0.8106332866324271,Moderate Risk,High Risk,Moderate Risk
0.9991794900986968,0.8074310404337115,High Risk,High Risk,High Risk
0.9999415565310872,0.8190859735967299,High Risk,High Risk,High Risk
0.4847065388027642,0.8147960044293293,Moderate Risk,High Risk,Moderate Risk
0.868310186554929,0.7951271932658559,High Risk,High Risk,High Risk
0.1940070640219655,0.8091881107202128,Low Risk,High Risk,Low Risk
0.999997030471901,0.7916901002925608,High Risk,High Risk,High Risk
0.9880496013775294,0.8080953151656393,High Risk,High Risk,High Risk
0.8563094928201707,0.802819938703484,High Risk,High Risk,High Risk
0.9998966991636168,0.8131882320504148,High Risk,High Risk,High Risk
0.9744270879032948,0.8013239620677038,High Risk,High Risk,High Risk
0.2603326666893756,0.8178551972414878,Low Risk,High Risk,Low Risk
0.9999804417588534,0.8017046968778858,High Risk,High Risk,High Risk
0.9877494984967028,0.8039715718006962,High Risk,High Risk,High Risk
0.9999980606563944,0.814364130072862,High Risk,High Risk,High Risk
0.6068126480367313,0.8137122588389071,Moderate Risk,High Risk,Moderate Risk
0.4210869915770389,0.8083977404860597,Moderate Risk,High Risk,Moderate Risk
0.9493803243113618,0.8018399801144442,High Risk,High Risk,High Risk
0.9923614128874604,0.800805216355345,High Risk,High Risk,High Risk
0.9774269577603764,0.8063109157324166,High Risk,High Risk,High Risk
0.9802934707685176,0.807728700674317,High Risk,High Risk,High Risk
0.9997793825801112,0.813297126414644,High Risk,High Risk,High Risk
0.99997805126946,0.8016501746679031,High Risk,High Risk,High Risk
0.999874402561855,0.8045900194483105,High Risk,High Risk,High Risk
0.9830960462732083,0.7989517726735326,High Risk,High Risk,High Risk
0.9904189059787945,0.7983896970367532,High Risk,High Risk,High Risk
0.9813166402678848,0.8115418631981396,High Risk,High Risk,High Risk
0.994728687715572,0.8012960048060445,High Risk,High Risk,High Risk
0.6565676722870688,0.7947126273863205,Moderate Risk,High Risk,Moderate Risk
0.1507738505284875,0.8062136228140515,Low Risk,High Risk,Low Risk
0.9271074093666036,0.8159966255869119,High Risk,High Risk,High Risk
0.999986524349176,0.8140591078367334,High Risk,High Risk,High Risk
0.293069080218669,0.8017395060581219,Low Risk,High Risk,Low Risk
0.001351583537847,0.8081125805091038,Low Risk,High Risk,Low Risk
0.99993565575443,0.814816587360747,High Risk,High Risk,High Risk
0.3150805866379055,0.7994851716678001,Moderate Risk,High Risk,Moderate Risk
0.9999460852660976,0.8030661537856787,High Risk,High Risk,High Risk
0.865519522591049,0.7968460249352883,High Risk,High Risk,High Risk
0.9882289613776924,0.789066147860563,High Risk,High Risk,High Risk
0.9610595497036528,0.798269949577464,High Risk,High Risk,High Risk
0.999908420595802,0.810450070967358,High Risk,High Risk,High Risk
0.6953569428887211,0.8063359551480059,Moderate Risk,High Risk,Moderate Risk
0.9613529607630766,0.7974683953507584,High Risk,High Risk,High Risk
0.9999934489594337,0.8065929000252838,High Risk,High Risk,High Risk
0.9996080719102712,0.794785889517146,High Risk,High Risk,High Risk
0.9951710958650176,0.8126307627982743,High Risk,High Risk,High Risk
0.8143299673887187,0.8065854555169242,High Risk,High Risk,High Risk
0.999822728078816,0.8010435221284157,High Risk,High Risk,High Risk
0.953323400054806,0.8020022177024814,High Risk,High Risk,High Risk
0.4087948310889992,0.7942835464934922,Moderate Risk,High Risk,Moderate Risk
0.2627131094869863,0.8096421636779366,Low Risk,High Risk,Low Risk
0.9971563057913092,0.79744648497144,High Risk,High Risk,High Risk
0.9969925909261136,0.8167026454521682,High Risk,High Risk,High Risk
0.4813326771010667,0.8009593235792012,Moderate Risk,High Risk,Moderate Risk
0.936773835236122,0.8044696350050506,High Risk,High Risk,High Risk
0.937644546518686,0.7999710621734422,High Risk,High Risk,High Risk
0.4303992148143238,0.816736413562877,Moderate Risk,High Risk,Moderate Risk
0.2858872781239559,0.8116978649679993,Low Risk,High Risk,Low Risk
0.9998750193958394,0.8177779875540886,High Risk,High Risk,High Risk
0.7958640089082228,0.8089544621768988,High Risk,High Risk,High Risk
0.9999069145241776,0.7950551691552773,High Risk,High Risk,High Risk
0.9999935652203712,0.8013827786814176,High Risk,High Risk,High Risk
0.9992223155235668,0.8040311890124751,High Risk,High Risk,High Risk
0.9709140129643944,0.8017425297437824,High Risk,High Risk,High Risk
0.8330911119611812,0.8201813799339117,High Risk,High Risk,High Risk
0.9963786753888224,0.7883029466406297,High Risk,High Risk,High Risk
0.3800831680305462,0.7871005925244338,Moderate Risk,High Risk,Moderate Risk
0.9769176413218622,0.8077503084974043,High Risk,High Risk,High Risk
0.9652752449193504,0.79585550330764,High Risk,High Risk,High Risk
0.999861214675716,0.81363088888911,High Risk,High Risk,High Risk
0.1107638247811292,0.8081991110439272,Low Risk,High Risk,Low Risk
0.9999228652974804,0.8035418693529045,High Risk,High Risk,High Risk
0.9999999988924808,0.8072070142019342,High Risk,High Risk,High Risk
0.9618302723477388,0.8013679401408305,High Risk,High Risk,High Risk
0.99996161483825,0.795144756191496,High Risk,High Risk,High Risk
0.9998514059642628,0.8061644577934584,High Risk,High Risk,High Risk
0.9497597052503218,0.810157054174049,High Risk,High Risk,High Risk
0.7136617353670387,0.8162243672358763,High Risk,High Risk,High Risk
0.9999407922954132,0.7940235127649832,High Risk,High Risk,High Risk
0.2705180933711993,0.8120503008310731,Low Risk,High Risk,Low Risk
0.999960999043156,0.8052532814276031,High Risk,High Risk,High Risk
0.537425011353676,0.8078457688710374,Moderate Risk,High Risk,Moderate Risk
0.5552122197072732,0.8057230830633725,Moderate Risk,High Risk,Moderate Risk
0.1691900996063291,0.8040055776003433,Low Risk,High Risk,Low Risk
0.4806310707050434,0.8231177917785335,Moderate Risk,High Risk,Moderate Risk
0.8870877936642214,0.798802266133962,High Risk,High Risk,High Risk
0.9999380394782982,0.7963825023914961,High Risk,High Risk,High Risk
0.8502055841724877,0.8000243707101039,High Risk,High Risk,High Risk
0.9748240262732786,0.8122100179099256,High Risk,High Risk,High Risk
0.86478878461595,0.8011025938898261,High Risk,High Risk,High Risk
0.0327836225297683,0.8063002203819732,Low Risk,High Risk,Low Risk
0.443637407955567,0.8043212660432392,Moderate Risk,High Risk,Moderate Risk
0.945799908916472,0.8120481854248139,High Risk,High Risk,High Risk
0.7310563181610334,0.7886602762905668,High Risk,High Risk,High Risk
0.9620985670706343,0.8057005704554963,High Risk,High Risk,High Risk
0.9993021209382849,0.8010077203103849,High Risk,High Risk,High Risk
0.9996951915546608,0.7949503554812155,High Risk,High Risk,High Risk
0.9493121365683584,0.800755692024427,High Risk,High Risk,High Risk
0.9992144240596582,0.8037238762348177,High Risk,High Risk,High Risk
0.9999876677715128,0.8009912031842431,High Risk,High Risk,High Risk
0.90759232485018,0.7942510155740539,High Risk,High Risk,High Risk
0.2345588171794258,0.79534988422946,Low Risk,High Risk,Low Risk
0.9708942959831462,0.806197422985735,High Risk,High Risk,High Risk
0.999999220329574,0.8142686822161836,High Risk,High Risk,High Risk
0.9999195855964768,0.7896352101777765,High Risk,High Risk,High Risk
0.9383261014558656,0.792684036407692,High Risk,High Risk,High Risk
0.9983776015613042,0.81309070975409,High Risk,High Risk,High Risk
0.5680779181651245,0.8122849052186097,Moderate Risk,High Risk,Moderate Risk
0.442633974446209,0.782427011171751,Moderate Risk,High Risk,Moderate Risk
0.30846742709179,0.8039019407797414,Moderate Risk,High Risk,Moderate Risk
0.7705208132228241,0.8040274713930528,High Risk,High Risk,High Risk
0.519268632785555,0.8061420921819887,Moderate Risk,High Risk,Moderate Risk
0.9996280177985164,0.8039419457199534,High Risk,High Risk,High Risk
0.6017589423787044,0.7983466534980795,Moderate Risk,High Risk,Moderate Risk
0.0293128114750628,0.8077744347673338,Low Risk,High Risk,Low Risk
0.9996398524032092,0.8074276544411695,High Risk,High Risk,High Risk
0.4207363077782595,0.8110622962588179,Moderate Risk,High Risk,Moderate Risk
0.9810201134497932,0.7986244124738978,High Risk,High Risk,High Risk
0.813030329896874,0.7942083618403489,High Risk,High Risk,High Risk
0.6221081165661533,0.8115750042985268,Moderate Risk,High Risk,Moderate Risk
0.9994833646625274,0.7942861640325931,High Risk,High Risk,High Risk
0.970291129407838,0.8081382004052667,High Risk,High Risk,High Risk
0.8026944761627016,0.8126259641791866,High Risk,High Risk,High Risk
0.6672998099870034,0.8150465808717028,Moderate Risk,High Risk,Moderate Risk
0.8034403675125918,0.801602703213632,High Risk,High Risk,High Risk
0.4885669289110201,0.8043389944807636,Moderate Risk,High Risk,Moderate Risk
0.9999200116890036,0.8084792030862189,High Risk,High Risk,High Risk
0.9280664250510768,0.8089961195286643,High Risk,High Risk,High Risk
0.2867328212624307,0.8019496992430225,Low Risk,High Risk,Low Risk
0.7121023432186443,0.8134552354226863,High Risk,High Risk,High Risk
0.7397671315184203,0.7985448436750933,High Risk,High Risk,High Risk
0.9705863564526792,0.8016138152663319,High Risk,High Risk,High Risk
0.99126293816622,0.8013491527844654,High Risk,High Risk,High Risk
0.9999344495231656,0.7861865307861033,High Risk,High Risk,High Risk
0.9970357789084404,0.8146032418714536,High Risk,High Risk,High Risk
0.9912873335640506,0.7997518372644843,High Risk,High Risk,High Risk
0.9999415305708028,0.7956759822236612,High Risk,High Risk,High Risk
0.9980850445498975,0.8004753634824177,High Risk,High Risk,High Risk
0.9946471945858156,0.8046869241982751,High Risk,High Risk,High Risk
0.8529167603141926,0.8005463265384019,High Risk,High Risk,High Risk
0.9949550765205464,0.7989554317506868,High Risk,High Risk,High Risk
0.9941862217772784,0.8040299175915597,High Risk,High Risk,High Risk
0.9997482049839876,0.8001469046742432,High Risk,High Risk,High Risk
0.8753057448982945,0.7909266757064161,High Risk,High Risk,High Risk
0.934915254882282,0.7980007681282953,High Risk,High Risk,High Risk
0.8433850275775667,0.801674872428201,High Risk,High Risk,High Risk
0.9994522679658386,0.7904829088490717,High Risk,High Risk,High Risk
0.9828440743595304,0.8029304110993396,High Risk,High Risk,High Risk
0.6089154772202812,0.8046940984482609,Moderate Risk,High Risk,Moderate Risk
0.9144126865948564,0.7914413344960415,High Risk,High Risk,High Risk
0.9948719034037814,0.8025324332933008,High Risk,High Risk,High Risk
0.6383451817084398,0.7926438759421706,Moderate Risk,High Risk,Moderate Risk
0.8431540227595646,0.8131147988984232,High Risk,High Risk,High Risk
0.1499616267195291,0.804171486298174,Low Risk,High Risk,Low Risk
0.7178789629230081,0.7905007823447157,High Risk,High Risk,High Risk
0.9980419426268372,0.8183289262334535,High Risk,High Risk,High Risk
0.998445291498379,0.811764041101275,High Risk,High Risk,High Risk
0.1765323602545206,0.7914570920209558,Low Risk,High Risk,Low Risk
0.8758466364248034,0.7984167611321171,High Risk,High Risk,High Risk
0.9977448634351076,0.8149407755391357,High Risk,High Risk,High Risk
0.9999934021812814,0.7967240758932556,High Risk,High Risk,High Risk
0.96623436972947,0.8125583038132486,High Risk,High Risk,High Risk
0.9900731021279155,0.8031641955224849,High Risk,High Risk,High Risk
0.422581405650091,0.8065672244477023,Moderate Risk,High Risk,Moderate Risk
0.9991406840994712,0.7991947118218024,High Risk,High Risk,High Risk
0.8689667916300918,0.8020146194362403,High Risk,High Risk,High Risk
0.7662889525736858,0.8093848860746868,High Risk,High Risk,High Risk
0.9786962680565712,0.8096584048614927,High Risk,High Risk,High Risk
0.2584846423760675,0.8062534214821596,Low Risk,High Risk,Low Risk
0.5853507984289116,0.7861819164427032,Moderate Risk,High Risk,Moderate Risk
0.9828429731181764,0.8060733781190915,High Risk,High Risk,High Risk
0.9944363508988864,0.7938601012455254,High Risk,High Risk,High Risk
0.1088582080713764,0.8287315288620637,Low Risk,High Risk,Low Risk
0.911814895608292,0.8047182067325684,High Risk,High Risk,High Risk
0.9785257395682015,0.8106971596443858,High Risk,High Risk,High Risk
0.9982425933481578,0.8035024692766843,High Risk,High Risk,High Risk
0.9970686286819492,0.8198453159535394,High Risk,High Risk,High Risk
0.9998026151952224,0.8019283896910623,High Risk,High Risk,High Risk
0.9995496025984704,0.7931503567200685,High Risk,High Risk,High Risk
0.5989057879685321,0.8066334741619722,Moderate Risk,High Risk,Moderate Risk
0.0294948737528212,0.8061526285707977,Low Risk,High Risk,Low Risk
0.2143517858834025,0.7941914020184272,Low Risk,High Risk,Low Risk
0.1338611271702248,0.8158977941601565,Low Risk,High Risk,Low Risk
0.6045253826663632,0.8072938441057816,Moderate Risk,High Risk,Moderate Risk
0.9052785918696882,0.793525901057201,High Risk,High Risk,High Risk
0.4486883672723724,0.8093778529836537,Moderate Risk,High Risk,Moderate Risk
0.9560627958206872,0.8054710808767307,High Risk,High Risk,High Risk
0.3246966097323311,0.8049954760671516,Moderate Risk,High Risk,Moderate Risk
0.9922446777766744,0.8089423810524491,High Risk,High Risk,High Risk
0.9998930070236705,0.7961035111975152,High Risk,High Risk,High Risk
0.8624952328465781,0.8110243983928644,High Risk,High Risk,High Risk
0.902545334819479,0.8105873989983441,High Risk,High Risk,High Risk
0.967188136087604,0.7873766215551847,High Risk,High Risk,High Risk
0.9503528834497796,0.8025224476330699,High Risk,High Risk,High Risk
0.9984270497007018,0.790228069135792,High Risk,High Risk,High Risk
0.9884320524506692,0.8229655261967118,High Risk,High Risk,High Risk
0.9999586332345684,0.8002474130400871,High Risk,High Risk,High Risk
0.4511253832117711,0.8154630463350537,Moderate Risk,High Risk,Moderate Risk
0.9998114388877186,0.7988173856152081,High Risk,High Risk,High Risk
0.6482424696567152,0.827184533891594,Moderate Risk,High Risk,Moderate Risk
0.9957952636225926,0.8154590282590514,High Risk,High Risk,High Risk
0.2665378428002562,0.8168059658770909,Low Risk,High Risk,Low Risk
0.8073336729588413,0.798388962750532,High Risk,High Risk,High Risk
0.8732540981247306,0.8083094027025229,High Risk,High Risk,High Risk
0.9999972207867855,0.8096926369399513,High Risk,High Risk,High Risk
0.9995609279305574,0.8021096849958503,High Risk,High Risk,High Risk
0.7197413657145096,0.8184319978303546,High Risk,High Risk,High Risk
0.0933144103346701,0.7988741623383909,Low Risk,High Risk,Low Risk
0.9624930457522526,0.806996849058865,High Risk,High Risk,High Risk
0.9970198260749809,0.7967959566815752,High Risk,High Risk,High Risk
0.9999999999906166,0.8065980321508024,High Risk,High Risk,High Risk
0.9507351123923824,0.8037363857611339,High Risk,High Risk,High Risk
0.4685476335657028,0.8291489868707842,Moderate Risk,High Risk,Moderate Risk
0.8377573480291248,0.8000251039716534,High Risk,High Risk,High Risk
0.7055372486308692,0.7978527930335224,High Risk,High Risk,High Risk
0.4774844057454911,0.8038126962460277,Moderate Risk,High Risk,Moderate Risk
0.9999931412965272,0.8098817610643457,High Risk,High Risk,High Risk
0.94414535365857,0.8134025530012439,High Risk,High Risk,High Risk
0.7422517203969186,0.7961780883671925,High Risk,High Risk,High Risk
0.9999999984741044,0.7999022564047746,High Risk,High Risk,High Risk
0.8940661935732341,0.8154504034909714,High Risk,High Risk,High Risk
0.999992997195124,0.8025367898529413,High Risk,High Risk,High Risk
0.999896600996698,0.8072715820944305,High Risk,High Risk,High Risk
0.828128748205214,0.8150419392216395,High Risk,High Risk,High Risk
0.9634808223431662,0.8032924370600937,High Risk,High Risk,High Risk
0.9171493665554604,0.8009339353608741,High Risk,High Risk,High Risk
0.2224804911614867,0.8168100235232649,Low Risk,High Risk,Low Risk
0.999999998017436,0.8017458294187167,High Risk,High Risk,High Risk
0.8899839313828851,0.807007370547957,High Risk,High Risk,High Risk
0.3047208776188407,0.79807132724355,Moderate Risk,High Risk,Moderate Risk
0.4901847760942064,0.8031990871079386,Moderate Risk,High Risk,Moderate Risk
0.9755300356059456,0.8242571246772332,High Risk,High Risk,High Risk
0.9628846993804892,0.7977407227738784,High Risk,High Risk,High Risk
0.999200292646796,0.8144662267036619,High Risk,High Risk,High Risk
0.9597418425858552,0.8231490283801092,High Risk,High Risk,High Risk
0.8717972558516709,0.7875834663340402,High Risk,High Risk,High Risk
0.9999999909657008,0.8063962941947986,High Risk,High Risk,High Risk
0.9555479913140972,0.79935312779458,High Risk,High Risk,High Risk
0.4288816517618552,0.8133030136258876,Moderate Risk,High Risk,Moderate Risk
0.9883603223279164,0.801741521815684,High Risk,High Risk,High Risk
0.9993817956272164,0.8057947739571724,High Risk,High Risk,High Risk
0.9992447441005764,0.8164537899067551,High Risk,High Risk,High Risk
0.99842373710369,0.8034242979614796,High Risk,High Risk,High Risk
0.3625625194272575,0.8062025377809554,Moderate Risk,High Risk,Moderate Risk
0.9999994731738158,0.80175931686003,High Risk,High Risk,High Risk
0.3362093069588937,0.8096904474196912,Moderate Risk,High Risk,Moderate Risk
0.8756618529329169,0.7903769465511725,High Risk,High Risk,High Risk
0.3371098307700261,0.8223444622714683,Moderate Risk,High Risk,Moderate Risk
0.7852102997860753,0.8071515498568521,High Risk,High Risk,High Risk
0.4063443028191998,0.814878500219274,Moderate Risk,High Risk,Moderate Risk
0.9317639754476322,0.8005780503293962,High Risk,High Risk,High Risk
0.1518840671548724,0.8031761881078067,Low Risk,High Risk,Low Risk
0.6673591162874477,0.8012839786822937,Moderate Risk,High Risk,Moderate Risk
0.9374337036437774,0.8056388574739481,High Risk,High Risk,High Risk
0.3845522437721798,0.7897527742240438,Moderate Risk,High Risk,Moderate Risk
0.9999999215994324,0.8125060849738646,High Risk,High Risk,High Risk
0.9246282096440588,0.8080662100130531,High Risk,High Risk,High Risk
0.9251327059292648,0.8107198743460716,High Risk,High Risk,High Risk
0.6439399188893294,0.8106858889655766,Moderate Risk,High Risk,Moderate Risk
0.9999560485583108,0.7937578700416147,High Risk,High Risk,High Risk
0.7882319509478641,0.7982012128922636,High Risk,High Risk,High Risk
0.2435643323495719,0.7848391902002558,Low Risk,High Risk,Low Risk
0.998170985788782,0.7995732852755146,High Risk,High Risk,High Risk
0.9108396925537492,0.7850219154955316,High Risk,High Risk,High Risk
0.9976105502036416,0.806561313847297,High Risk,High Risk,High Risk
0.9357489212828344,0.8082833370905499,High Risk,High Risk,High Risk
0.9088344490916984,0.8172673223461873,High Risk,High Risk,High Risk
0.9696057716570128,0.800137913329206,High Risk,High Risk,High Risk
0.0682915571660535,0.79896267333971,Low Risk,High Risk,Low Risk
0.639424701391913,0.8025106231754253,Moderate Risk,High Risk,Moderate Risk
0.8679757375454726,0.8093166290939978,High Risk,High Risk,High Risk
0.3441015344218358,0.8096422013966565,Moderate Risk,High Risk,Moderate Risk
0.9999999992743172,0.8011115593332513,High Risk,High Risk,High Risk
0.9707047142326604,0.8109420767833709,High Risk,High Risk,High Risk
0.8098245184630726,0.8040432946342427,High Risk,High Risk,High Risk
0.9992762698390936,0.8070053924161438,High Risk,High Risk,High Risk
0.999809312497784,0.8075673285227672,High Risk,High Risk,High Risk
0.82132416951043,0.8019383628101822,High Risk,High Risk,High Risk
0.9830927029148164,0.807042647645991,High Risk,High Risk,High Risk
0.983170633676386,0.811849987236797,High Risk,High Risk,High Risk
0.6493601916154762,0.8117421744164118,Moderate Risk,High Risk,Moderate Risk
0.9999285426152356,0.7990467583863576,High Risk,High Risk,High Risk
0.9998169172068642,0.7957889530976726,High Risk,High Risk,High Risk
0.715311902946662,0.8161948471873762,High Risk,High Risk,High Risk
0.8830097861431611,0.8058126012012286,High Risk,High Risk,High Risk
0.9999999999999498,0.815634764000296,High Risk,High Risk,High Risk
0.9999764715910407,0.790921849592843,High Risk,High Risk,High Risk
0.9920298232739114,0.8121254167258655,High Risk,High Risk,High Risk
0.9004392405544395,0.8062748203820601,High Risk,High Risk,High Risk
0.9940939689818298,0.8014593383004045,High Risk,High Risk,High Risk
0.8817299810408183,0.8021430510326416,High Risk,High Risk,High Risk
0.9266106876044437,0.7974666514887845,High Risk,High Risk,High Risk
0.9996555865916862,0.8051981714160574,High Risk,High Risk,High Risk
