y_true,y_pred
0.9999967154682704,0.8100690764037244
0.9995506840988294,0.8102472104650685
0.7293344824108642,0.814598248668609
0.8725957851031468,0.7983595911347331
0.97117351504314,0.8009121094655921
0.0556029995529441,0.8104326131575388
0.9925370809864152,0.8093102930816466
0.1599262351963574,0.7956903889631047
0.1000338697553376,0.8041146751845483
0.2616280936717044,0.8012615301092904
0.6188480249939944,0.8099412888791003
0.9998724151814384,0.7924914485545879
0.3999241522763564,0.8061220547234945
0.9207210089799152,0.8102942113459936
0.9977804390370936,0.7982898016748599
0.997166575355508,0.8169039783331974
0.9986225484689044,0.7956364883037839
0.3358333197533714,0.8123394915072721
0.9999999563789724,0.7949528768208928
0.9911746585153088,0.807424006260768
0.2054109793245289,0.7944312085645899
0.4652411390992534,0.796741797581379
0.238898234837138,0.8037612159401072
0.8392058195510568,0.7970377836812973
1.0,0.8009199322676408
0.9999304459686532,0.8047523221815449
0.9831787318237843,0.8025311457892284
0.9980100564032394,0.8016695100385522
0.8968229117460651,0.8065388027952517
0.977013181062633,0.8114627850358751
0.9999999968638452,0.8170457040468999
0.9998264854565562,0.7970130593152517
0.73692044984947,0.8035763016159986
0.1604100262314357,0.8128647248756398
0.9999931523021016,0.787444837065862
0.9886993786045406,0.7949580694679572
0.9713770479356456,0.8092986289734517
0.0011143677240932,0.8162681288789039
0.9274250000813448,0.7949441960541084
0.4316030214672609,0.8020792891617226
0.6608494882038219,0.7991310276452127
0.970100710694843,0.8124184383828088
0.9090289330232968,0.7926188325908404
0.8508329625474185,0.8132059914309433
0.9622077988892396,0.8141349604449367
0.2994585992498273,0.8081820758846741
0.9439143501504872,0.8066860260852196
0.9538659025278996,0.8036278486185859
0.9881270645123548,0.8067177495309235
0.978065040371996,0.7944308931835156
0.643238497478922,0.8043950055975295
0.9954778233943284,0.7929065993135102
0.9555644848827436,0.8135782038759733
0.9946009830114908,0.8066297510377796
0.6211121841677719,0.8037577632065694
0.9999999998464592,0.7986733833011256
0.5030168948289989,0.7959983287992449
0.6046360802535234,0.8004057631358509
0.9982989566486526,0.7979525168313214
0.8574493120769935,0.8058385593843184
0.9999977825159154,0.8076562739983137
0.3981280639673767,0.8022190475830941
0.9999946226257544,0.8117742186645811
0.9973878616156244,0.812724676740382
0.545201114251333,0.8031207535732677
0.9993502259734394,0.8031269688628789
0.9550656937086572,0.816098197285266
0.9850318868953593,0.8071411452754924
0.99817848115645,0.7921074280426879
0.9968254241053816,0.7994955793644495
0.9999913797276934,0.8070783020932926
0.998784113295977,0.8065506007966611
0.9876314794613208,0.8201392323039152
0.99966331171702,0.8071536646091868
0.8883464840013514,0.7956259149470857
0.9999999694639172,0.8214712281208411
0.9970357789084404,0.8095091870313618
0.5502298138299256,0.8102012551156766
0.9626953310153624,0.7966072195668134
0.9769672663423244,0.8016440236070456
0.5815957461064665,0.8043446146545822
0.9817869206417512,0.7947194821298877
0.6760580780823143,0.8044676395196301
0.999948637078238,0.7977368875125621
0.0284266184533362,0.7994471746708883
0.8417412992621103,0.7953344439242961
0.9893756420292502,0.7935728976527995
0.9638328838114536,0.7884475626133373
0.9999999999903753,0.8039895205409756
0.5274901947739518,0.7960224189513839
0.5228957328156256,0.7995612041393131
0.8349792139254643,0.806492755099878
0.9821858870334648,0.8080401825499652
0.9999997124219764,0.7920467785166586
0.9696971524276088,0.8033183845446032
0.999999965678679,0.8054738300088878
0.8148840365882006,0.7961560599343062
0.9999844597858992,0.8090035178868189
0.466660294114075,0.8145721537441099
0.9577763925670286,0.8064796870741006
0.295615575803509,0.7972948092935206
0.8313247534188466,0.8045385475585471
0.2295380638214516,0.802293541230936
0.892045706402031,0.8014877230188956
0.7829679121849101,0.8060697058032824
0.472868552451928,0.7974969762345772
0.9841582194344736,0.7979206212257726
0.9999879720710884,0.8071837747584822
0.9999721670792484,0.8116193667745324
0.0623530000270172,0.8099388984504959
0.9981260953244714,0.8113835798628011
0.9981099855648912,0.8044067310172384
0.8870877936642214,0.7962838085113964
0.9860969462869842,0.7999006656702372
0.9974031948055314,0.7952171069189142
0.813111352280916,0.7856498322854962
0.7994692329517753,0.7975107280698108
0.9999998871756248,0.8077818360957264
0.7758726367662132,0.8073677418559642
0.797483477683031,0.7959537766902408
0.6996272240552066,0.8011408123602621
0.9998409222188528,0.7934583967831396
0.9946844582715212,0.7986952838347934
0.9812537114251876,0.8071193417763997
0.6578427440801337,0.80162305069471
0.8825451137989085,0.7790542940004079
0.9999065830391216,0.802221069551979
0.1517967274597156,0.8000448436324604
0.288608555790365,0.8083991346140434
0.9927266843333344,0.8108568342038539
0.9573678955052444,0.7969906954935462
0.1035745947466137,0.8084716585076303
0.8500011884717995,0.8114569955987406
0.5023196856657982,0.8015657260543089
0.9074305293652314,0.8114131132019731
0.9999992406554088,0.8050550485982362
0.9935876893586848,0.805633661965673
0.9845825284584652,0.8074356987463095
0.9308860112543588,0.8028573178150562
0.349596552503489,0.8158710331343185
0.1282540828746751,0.8181212031808363
0.8851994151504369,0.7848766740017942
0.9999799001371232,0.8084603543893513
0.999992216321834,0.7939038848791998
0.9968129666666306,0.8149472584516604
0.9512773002360406,0.7967381282096565
0.9983993938689618,0.8068768030179508
0.994895401052539,0.7999532350142997
0.5211347119533253,0.8068832717415473
0.9837273050218396,0.8029590949587627
0.7764383416158165,0.7922024642670666
0.0353802605934554,0.8000326913889132
0.9737075707938264,0.8075630022280216
0.730822799475909,0.8081256243782255
0.6591474105571066,0.8149003878842225
0.9999986740819992,0.8142608423173964
0.4334338302540624,0.8008073225944147
0.1170625636420719,0.810215931538751
0.9825510585808684,0.7960789526546483
0.8057214582288215,0.8080917947962833
0.9999999997561412,0.7847834450254337
0.9711260808221096,0.8146864049067084
0.5988501682812288,0.8240485308340663
0.4608281986653943,0.7979475459781993
0.9753250610059954,0.811655005915952
0.9636634792007543,0.8016924882721882
0.8633218396798901,0.7964959187744307
0.1709111550239875,0.814468821773488
0.9982019273766228,0.802960257640659
0.0713808080535079,0.7991744374830385
0.5122488968873035,0.8090779616891789
0.5935379481538346,0.8175087909874571
0.918628299292974,0.8154124088408625
0.871017316450572,0.8028615234139552
0.546922659166474,0.8100737148052273
0.6191010067955022,0.8060233742218316
0.0911115208042468,0.8082915323167418
0.9276141515974996,0.8090312167945926
0.7758352756805433,0.7908659225085971
0.9189704096661891,0.7967322986568105
0.993097532216683,0.7922145164627622
0.2278781573666129,0.7961380053718092
0.3764745327781207,0.800582239929499
0.8975340745825288,0.7984171699126856
0.410421597532876,0.810696965029424
0.904340746011701,0.8070737172107864
0.999996695609036,0.7970290129984431
0.8285302951040078,0.8071686687025548
0.9308837066369446,0.8022611732011335
0.5296026721228451,0.7925989214956924
0.9922300429447254,0.8110698472186665
0.9977260670724868,0.8068229417228959
0.8816962548430151,0.7938160980927973
0.8903508829627452,0.8094116854244607
0.7566253295191796,0.7912554480440717
0.9548645530345026,0.8049423893208841
0.7656559994415398,0.7904571231300623
0.999544117003566,0.8154285367460726
0.5272335359823254,0.801574306687558
0.9999993484985588,0.8013325262105404
0.4040344753392217,0.8028558040620648
0.7370657398889192,0.8028563711752247
0.999998900493308,0.7994703992223485
0.7669749025091415,0.8063571652120097
0.9863919472125288,0.7979767846866512
0.942287822419767,0.7954091447307898
0.5982633914779616,0.8020637976040498
0.9829440941845448,0.8000404803057841
0.0386100227677223,0.8054614617946002
0.999999999588976,0.8099159744922781
0.9999569367056094,0.8100054957007712
0.9180580487512094,0.8038475018298012
0.2628077739816042,0.8204173515741291
0.9587704057073668,0.79849912611342
0.9559277366791806,0.808602107721888
0.024246266190214,0.8093847384271713
0.9888744644460792,0.7999560603580521
0.999998919504676,0.8068701003110148
0.7185428771881679,0.8114341582935929
0.8882548077480191,0.8056925123219743
0.7225681446139741,0.8057608079089041
0.6096306555633196,0.8114062124502011
0.8992811602186193,0.8135292314156934
0.862830608829564,0.8032343200393866
0.9843302685423472,0.7895488017693997
0.8491053672575899,0.8037023506139918
0.9573970713585932,0.7975171057359345
0.9610524346365202,0.8040625967671975
0.9715856749275594,0.8194543874726603
0.9999991043353804,0.8101494841317867
0.999959978736554,0.803435279654463
0.9654234454887314,0.785708181431311
0.9881935063056968,0.8183637855484857
0.9626082967169484,0.8020793518546381
0.132570611182134,0.8047386237334223
0.9989819517732016,0.8098713031288989
0.377975150904509,0.8048345333417434
0.1943593353904294,0.8100574725498051
0.987270451244332,0.8033819937322945
0.978935383722586,0.7978753213066541
0.786007458283071,0.7989708908478822
0.5810185440723861,0.808507714854592
0.9102285694472352,0.8081507160514747
0.7501607268493873,0.8026485866423476
0.9999995071885251,0.8134355801856006
0.9976573022035624,0.8261880173531462
0.9999999999838322,0.8047573485946541
0.6895460658448269,0.8252526082023299
0.9988173699570556,0.8189334928659584
0.9999629385582148,0.8040405581919446
0.9960143045167174,0.8108048045782269
0.9002489300495811,0.8189161072790573
0.9955641961211416,0.817522704270087
0.999999640893217,0.812284993538976
0.9999337086237352,0.7936775340041344
0.9059762632386892,0.7994025870021924
0.9986367672102404,0.8016485613172536
0.999999625142447,0.7996883919288553
0.9993348580593046,0.8076345134287656
0.9700172692058509,0.8069631718080896
0.366265981528277,0.8016042335628195
0.9603480205152284,0.8023924348402265
0.555355424963921,0.8070354345978031
0.9984756089248362,0.7869125312791927
0.1708743090571125,0.8122410383866762
0.9999809634877692,0.8017448508378534
0.9922446777766744,0.8000735166079401
0.948137726875391,0.7995918830776331
0.3389191749910867,0.8108630234286129
0.8395747890103066,0.79435025526733
0.169027967161006,0.7907661842379353
0.9999949508030672,0.8033076740376991
0.9822049063028612,0.7944189324945843
0.2041080026181954,0.8159122835312296
0.9990849914274168,0.803810598662187
0.5280478352551927,0.8046004462868974
0.9371404650799282,0.7992848794139669
0.9964578245072548,0.8046216470510197
0.9988990755510052,0.8093040605570809
0.999416931277487,0.8085015818154074
0.8350498826231221,0.8164926233294372
0.8569729923543917,0.8151778611958468
0.9342380778439672,0.7922924062199073
0.9999059466125916,0.8076330450995953
0.9898140544655308,0.8094240269274893
0.9818159049090958,0.8006720008002451
0.9853999286572072,0.8132598770971541
0.7705208132228241,0.8143754757039995
0.9066557939862504,0.8013073850943945
0.8611443496232488,0.7990946300757236
0.1457298380681189,0.7830987805804541
0.8196864376353472,0.812467029290539
0.9868423750091844,0.791984463962584
0.7777763546368611,0.813929668034095
0.9517714088463154,0.8007387661801811
0.8835886040603156,0.8009483457775022
0.9856384585309292,0.8012608958106442
0.999999981597511,0.8043207153895175
0.9914273615014202,0.7921326294579317
0.5402065632043436,0.8009181961049049
0.9946539322503172,0.8051614062805428
0.9958867420540344,0.7890864260122694
0.0066522902834917,0.8047049833919868
0.969154290563037,0.8180947190174364
0.8772327423810469,0.8108639753393687
0.9999941321795977,0.8053705918680913
0.999997866784903,0.804272955842424
0.9008024379889688,0.7975711004946066
0.9586482416565172,0.8092016562093195
0.9501623227505204,0.806423800128566
0.9989791027999574,0.8068420294067609
0.9541245564690656,0.8038860371293073
0.9755852261643172,0.8041142267113762
0.5326834728333352,0.814483778852118
0.9999754826802676,0.8126204989715149
0.3935726098228253,0.8019322365787361
0.999044054001356,0.7916327670960701
0.9992925173070548,0.800606907004282
0.5270472097547023,0.786085527412365
0.7540227381420307,0.8051668887928634
0.9929979659570491,0.7950119275502254
0.7090193726432741,0.7963356070194484
0.5632989897287993,0.7950817658583389
0.2660800056896357,0.8240131654237592
0.9771597198213202,0.817692647337316
0.9999863885553426,0.8111092600296431
0.9434874219154236,0.8095528178642639
0.9895295303861068,0.7934750837917937
0.5295123717011566,0.8237057420726824
0.605671100961463,0.7901637924769783
0.9745171417375458,0.8047583804094716
0.97618662058881,0.8128804182676428
0.0654190699267207,0.8051564693172601
0.9992743526626002,0.7905645343379618
0.9419985601937692,0.7960317347007103
0.8296744827088113,0.8112079503829813
0.9999977319719422,0.8143954374899133
0.2347987118913795,0.7830790024702126
0.7799938291980171,0.8107751775754206
0.974959941763364,0.80792137163364
0.9908840433402588,0.8069091175993024
0.9999999998529728,0.8004693324824007
0.9999997279856748,0.8045821719293766
0.9999809292687888,0.7968940690521722
0.9908151680752008,0.8009069896210542
0.9999999929058648,0.7994609757760447
0.9974571418242372,0.8070089392083879
0.8648711709976985,0.8062966370060419
0.0060438026347626,0.7955942568300278
0.9893952470971484,0.8091884040497337
0.711008468965371,0.8046821621326187
0.9469891128652804,0.7805304645225959
0.940400950268328,0.7945803944850746
0.2013794324722038,0.7954825245298922
0.4267787880981998,0.8076682160965499
0.9999985759317316,0.7979397176527041
0.9727716627087222,0.7873641209112333
0.710610279761226,0.8023933381855228
0.999800843135536,0.8061252975633885
0.9954764813742292,0.8021463544125765
0.9999369542986146,0.819810275188037
0.7600729544855299,0.8068499589165684
0.9535517751820076,0.8124856257239657
0.895818190828414,0.7977008078696264
0.211407455834124,0.8146304434858956
0.8353279718081552,0.8000606030888716
0.5923361529999307,0.8008103227161648
0.911936778313824,0.8037652075083631
0.9931644585177176,0.8003603971553653
0.2678656550355368,0.8110741179358192
0.6610669044363856,0.8239219141780779
0.9997418724337592,0.8108374283065103
0.5466087300306536,0.7972677614094389
0.7657114066642433,0.8075149652487444
0.9985214953966338,0.7977621530885696
0.3156907650876234,0.81705310889419
0.984431780597842,0.7984629641231041
0.9965818984077984,0.8025679424329406
0.9536261954447466,0.7834639667844392
0.9597832543028738,0.8000689282498341
0.6681678967811285,0.7997023181644529
0.999999250229607,0.7989958116531503
0.9966181438000156,0.7894618911664428
0.1385567276193717,0.8094514043931137
0.3227820217234045,0.8149336880870836
0.9862311760784188,0.8033652918911662
0.1152556708962595,0.803890654344095
0.9999999988473762,0.8071347047778722
0.9989919883263064,0.798670495522932
0.9999999995548068,0.8039659545996752
0.9998398437074788,0.8050261241624467
0.999999939625706,0.7879409269718456
0.9902945668991444,0.8100681666246599
0.9104576760092682,0.8201318805259851
0.9999961994271356,0.7888196426364289
0.9991765471988698,0.8204431632614824
0.9997121132881231,0.8118975295857062
0.9221575166033186,0.7936777115828324
0.9046464460674094,0.8224840574475715
0.9961236149877204,0.8110342233530276
0.9866337830975344,0.7964185883972889
0.999998927558634,0.8051969578481195
0.999994561280761,0.807359330108294
0.5955005703538655,0.8141923450294146
0.9988909923127154,0.8104904288597844
0.995324955162165,0.8195792338394892
0.0524607341157243,0.8005182851729852
0.5957511208516211,0.8183692254301459
0.99985567884877,0.795673184687016
0.9261270179680724,0.8157219621563578
0.4165260687373198,0.7918693558716329
0.9998510207079564,0.8077183389683417
0.8824313209187636,0.8048577776412089
0.9169997066170528,0.8140577692916979
0.9995138195532324,0.8123800603417801
0.9836182880767164,0.8079659937813508
0.6823405206022214,0.7998061359127401
0.9990545940376068,0.8066422991733563
0.949922886404081,0.8045115574789531
0.3048455599787381,0.8198070815701551
0.460757726689895,0.7910742332019329
0.291905516153962,0.7995248546745737
0.9999740081839534,0.8201975844683802
0.9541563763034092,0.7953982173026873
0.9809423585252314,0.8055769956439054
0.9996859216207163,0.7969578768209507
0.999317769140708,0.8158600470615669
0.9999303281617964,0.8094718167885512
0.9983168405212868,0.8144833314262685
0.840788906015537,0.7956821852584152
0.9965688982070944,0.8064795927168924
0.9994008319328423,0.8135769196364944
0.998803551419808,0.8061601061562155
0.9834313962851368,0.7865579841421676
0.9999244951217088,0.7929185365835643
0.994027946930536,0.8004532295080216
0.3287738359706675,0.7924714052448206
0.9343587486966606,0.8014293309075339
0.9992913529066332,0.8128856405259834
0.9911799298078,0.8003189142155257
0.9999999868898404,0.7841356113487714
0.9380573693394728,0.8165985738394516
0.998935639255835,0.7980642365549582
0.8313768548904462,0.8019893019161476
0.7647447537897792,0.7971928348244788
0.9957599100109036,0.7998813059199221
0.7810699907509211,0.8042379057543342
0.5682503710840865,0.7905420668843064
0.999496624623197,0.7993883371800501
0.962867347840242,0.805892575186988
0.8651912893034747,0.8124661393163468
0.9769034062777336,0.8035741878972555
0.985927612655454,0.7988186609913465
0.9997370677329244,0.793564914338826
0.9996873032675968,0.7952377447801584
0.505305809181167,0.816119688874152
0.9957029971412622,0.814228790763554
0.0327836225297683,0.8138284073587235
0.8092183382850903,0.7943820780835366
0.7890044650162166,0.8058893590806722
0.9997365932984946,0.8083114215986854
0.954834879381838,0.8025255678200311
0.2029905816236547,0.8061866781757843
0.9681884069228056,0.7925304919189327
0.945792589533824,0.8024892639460496
0.9999438571660848,0.8167661027525285
0.3366419039016801,0.8148750480522932
0.9999941556660896,0.7995933372486861
0.9909549270017912,0.7994016885049094
0.037514481659754,0.8157876137788266
0.659331250055365,0.8065760237470404
0.3792699001627134,0.8153329883335304
0.9740705594430136,0.8104133265439295
0.4063443028191998,0.8027250757267079
0.9999996893666532,0.7967101438767721
0.7212247031736835,0.8077844355600271
0.9662738586537328,0.8050212816409827
0.7762248542705431,0.8099307116023539
0.9947257290327508,0.8027303761503916
0.9551738241996836,0.810848923649382
0.4846709741616118,0.8053955005496821
0.9981864339034516,0.8083351099640049
0.5293872508345173,0.8021782447547227
0.556467069341966,0.8073576084039147
0.9999991179694402,0.8041139802797108
0.0129135456488419,0.8059628661005988
0.9999805071998664,0.8092383610665227
0.8803902977202893,0.8071865723496598
0.2631966580392824,0.8016960024039974
0.8911497480913879,0.7888874337298523
0.9999998579228097,0.8033751618063008
0.7299299302276419,0.8104522602486719
1.0,0.809382405317963
0.1409675878214495,0.8153811275088187
0.9990191229689512,0.8023261206823321
0.1671355197549654,0.8207319910074246
0.6790813125215399,0.8037204350298548
0.9969508269749636,0.8116821233018622
0.9781101915059476,0.8049729482558928
0.5379094211984818,0.814260329479533
0.9156491948371516,0.8067315486304762
0.9936874729283548,0.7964935698147024
0.9656096164087774,0.7991008683907288
0.9998699155997862,0.7996083306762211
0.8063363766033353,0.8047087402112779
0.9999997247908564,0.7971571436950541
0.9965819218653648,0.7993011305950048
0.9998858648278572,0.8250161123994872
0.4103610390490533,0.8043943512555396
0.5621177167366801,0.8087858624021376
0.009643589531333,0.8031091330907925
0.9996755230003372,0.8067752319139275
0.6159613663303565,0.7911707380258973
0.9999986135953984,0.8015324102482075
0.9980711116417994,0.8134976016381068
0.9507244445113908,0.8029612414336074
0.9999995046175244,0.8079648923833151
0.1216599223545707,0.7952192077320409
0.999999457246158,0.8190231874844218
0.8216439703893127,0.7891706172496409
0.1177806526062955,0.8301487327578826
0.7981843592575331,0.8004910734650705
0.9806102817065022,0.8072192280301556
0.9999312685854186,0.8027895299971621
0.9999999999990562,0.7915013401273387
0.9999999953714938,0.7997643192220025
0.9524338364914512,0.7895336415321931
0.9910563045067916,0.8096701506521523
0.6917008716534973,0.8181144675704415
0.9985016548441994,0.8089386905624162
0.9967169373884454,0.8112362975084884
0.6315820858706315,0.8081094167088486
0.7946618727872014,0.8074115517708678
0.9448332357138124,0.8054006725017319
0.9814955016527116,0.8016550895074716
0.8334956363661574,0.8186924706043212
0.7808229371477002,0.7925974539331986
0.951688901033925,0.8197556160193986
0.9999999996329572,0.802490860561184
0.964329468918146,0.8122262242354611
0.9999427927267548,0.8110896271557785
0.9988760498054708,0.7988965351368615
0.9898103137004108,0.8133318769295179
0.806068148341296,0.8116971086761262
0.890134248022666,0.7912965648856415
0.9988773439707208,0.7929093059368191
0.8804346279430845,0.8059197043544116
0.9999914142438528,0.8266288857968902
0.5876477263219814,0.8154451210974004
0.7455280444501637,0.7884795945415138
0.993784785258577,0.8126233441501562
0.99999948721726,0.805288827116571
0.9999148865561128,0.8058035236923763
0.994659491900484,0.8051582287819832
0.3278785789327192,0.8007336441777072
0.4497266275251325,0.7992314620478319
0.9998517322194932,0.8154728538878974
0.1883048471388061,0.8037410847045238
0.9975494880387382,0.7928119511052
0.7969176420411137,0.8145248210512779
0.0753796235702911,0.8145831611477972
0.999999999678097,0.813999873436375
0.8868367976374799,0.8012457338211141
0.9076473485090484,0.8123927237539592
0.9999319249728252,0.7931024926987251
0.997116642938104,0.7977413029186774
0.999999999649103,0.815594252913015
0.9995755789746896,0.8157399161912309
0.99162431104636,0.8065635117119286
0.2372079814678669,0.8106209962259922
0.8331128158215253,0.8072235842105793
0.7415935763638071,0.8124227081652696
0.7889122744972281,0.7965577239910528
0.9999999999999738,0.8224352131654091
0.4258391943171259,0.8087982761095746
0.604288045895884,0.8061999908241623
0.9069780061161028,0.8047021104068887
0.9999484454578784,0.8009837003442012
0.586892891644256,0.7942798186166509
0.9745167011506588,0.8026713853331624
0.9997565394637262,0.7998248906281281
0.9999209496848108,0.8016708588238464
0.8556013987315622,0.8005228635982965
0.813963776225516,0.8060873464887663
0.9990555295818258,0.7966883581769205
0.9419656035171062,0.8144466347341227
0.9795989949519992,0.815381403754995
0.5944844555287161,0.8165763021982388
0.1194465415266252,0.7875777252895471
0.2417571557236781,0.8090948175982922
0.839379171727793,0.8133768061759331
0.7873814149649198,0.8235299710805489
0.9350488690148178,0.8106728394281456
0.930290673445778,0.7867513952400512
0.9999825919555694,0.81003391328247
0.0331111574894701,0.8111901388750772
0.997711884911304,0.7933324986814135
